essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
1798	0.4198873763621461	.315	.246	.317	.0	.206	.348	.288	.148	.148	.233	.778	.331	.249	.131	.17	.036	.301	.047	.063	.073	.314	.011	0.24	0.031977	0.4956268221574344	0.5514711916482752	0.1366742596810934	0.17964071856287425	0.5281690140845071	0.136986301369863	0.5685618729096991	0.3333333333333333	0.46632124352331605	0.6691920076545397	0.0939	0.0361	0.0982	0.1144	0.1906	0.1553	0.3250	0.0754	0.2613	0.0847	0.1594	0.1964	0.0556	0.1713	1	4.6169253838458335	42.632	69.7573	8.15311	11.2081	11.743	8.54851
1799	0.3873443300221594	.408	.337	.394	.188	.262	.467	.236	.333	.162	.319	.805	.327	.319	.182	.271	.044	.241	.252	.126	.095	.339	.01	0.32	0.068966	0.5247813411078718	0.5440475409914715	0.15945330296127563	0.23952095808383234	0.45774647887323944	0.4109589041095891	0.5685618729096991	0.6666666666666666	0.5699481865284974	0.7434490186367065	0.0865	0.0393	0.0983	0.1066	0.1852	0.1687	0.4706	0.1185	0.2241	0.1154	0.1852	0.2101	0.0846	0.2397	5	5.198858047687011	54.05625	65.703	8.26867	10.6213	10.8152	10.0429
1800	0.7201365128346069	.226	.091	.18	.219	.206	.262	.14	.074	.162	.086	.732	.297	.344	.189	.32	.015	.12	.126	.146	.014	.148	.012	0.16	0.027397	0.23323615160349856	0.4939606245192407	0.18223234624145787	0.059880239520958084	0.24647887323943662	0.273972602739726	0.16722408026755853	0.3333333333333333	0.15544041450777202	0.553974586811974	0.2136	0.0794	0.1501	0.1553	0.2115	0.2232	0.4000	0.1333	0.2467	0.1623	0.0833	0.0714	0.0418	0.0896	2	3.7362149731488143	27.91860465116279	45.6797	18.9367	14.5546	22.699	8.93292
1801	0.2827853135765164	.617	.518	.505	.281	.506	.538	.271	.37	.431	.467	.729	.237	.281	.156	.3	.145	.361	.315	.418	.172	.184	.021	0.38	0.206612	0.641399416909621	0.3948399227032955	0.5694760820045558	0.17964071856287425	0.35211267605633806	0.136986301369863	0.3678929765886288	0.6666666666666666	0.6217616580310881	0.7776710323140648	0.0572	0.0334	0.1113	0.0676	0.1389	0.1265	0.3725	0.0704	0.1895	0.0649	0.1574	0.2381	0.0722	0.2728	2	6.99958470528871	97.98837209302326	72.0139	6.95965	10.0824	9.96083	9.3341
1802	0.39450956790069774	.189	.168	.094	.062	.206	.195	.157	.074	.027	.16	.771	.336	.28	.142	.243	.029	.241	.205	.251	.065	.35	.013	0.19	0.058824	0.2915451895043732	0.5601674681319594	0.29612756264236906	0.059880239520958084	0.28169014084507044	0.273972602739726	0.4347826086956522	0.3333333333333333	0.10362694300518134	0.5938521182369724	0.0865	0.0408	0.0964	0.1087	0.2130	0.1786	0.5000	0.1333	0.2158	0.0999	0.2051	0.2198	0.0742	0.1986	0	4.14578098794425	34.375	69.7867	8.08	10.6864	11.1515	7.16827
1803	0.38801558324389607	.388	.35	.231	.25	.169	.357	.437	.148	.499	.332	.697	.289	.206	.137	.181	.08	.361	.174	.188	.095	.185	.017	0.29	0.050602	0.4956268221574344	0.4812096768604949	0.2733485193621868	0.11976047904191617	0.8098591549295775	0.273972602739726	0.5016722408026756	0.3333333333333333	0.6735751295336787	0.6407298446181899	0.0787	0.0340	0.0830	0.1167	0.1872	0.1726	0.3103	0.0800	0.2398	0.0779	0.1444	0.1601	0.0335	0.0927	2	4.907477288111819	48.166666666666664	79.8898	6.14084	9.69255	9.73926	8.41136
1804	0.3477913295966677	.258	.246	.24	.188	.169	.271	.219	.185	.27	.233	.837	.266	.165	.093	.108	.007	.06	.126	.105	.012	.254	.002	0.23	0.051471	0.40816326530612246	0.4439343092768614	0.09111617312072894	0.23952095808383234	0.5281690140845071	0.4109589041095891	0.4682274247491639	0.6666666666666666	0.20725388601036268	0.7880050859987123	0.0780	0.0339	0.0961	0.1001	0.1648	0.1488	0.2857	0.0635	0.2386	0.0557	0.1587	0.2041	0.0422	0.1355	0	4.596194077712559	42.25	67.6638	7.5204	11.3196	11.4779	9.73463
1805	0.4837438749258556	.519	.363	.497	.281	.562	.548	.428	.296	.081	.344	.797	.348	.322	.184	.257	.029	.241	.489	.502	.026	.138	.006	0.40	0.068966	0.9912536443148688	0.580029521215775	0.7972665148063781	0.23952095808383234	0.45774647887323944	0.684931506849315	0.3678929765886288	0.3333333333333333	0.9326424870466321	0.7461083425915176	0.1127	0.0409	0.0878	0.1495	0.2066	0.1964	0.5714	0.1676	0.2698	0.1929	0.1619	0.1577	0.0759	0.1848	7	5.935180549840416	70.45273631840796	63.2206	9.72271	12.1951	13.2424	8.83509
1806	0.5114012917231266	.221	.155	.265	.125	.131	.3	.105	.074	.108	.147	.849	.388	.211	.154	.165	.007	.06	.142	.188	.012	.254	.004	0.23	0.043137	0.3206997084548105	0.646140412881229	0.22779043280182232	0.11976047904191617	0.4225352112676057	0.136986301369863	0.33444816053511706	0.6666666666666666	0.20725388601036268	0.8730303381529287	0.1144	0.0518	0.0979	0.1359	0.2885	0.2232	0.4333	0.1444	0.2158	0.1407	0.2500	0.2143	0.0869	0.1862	0	4.835308504463116	46.760416666666664	60.8276	10.5115	13.1727	14.5907	9.96079
1807	0.3912219881681919	.263	.259	.265	.094	.075	.276	.323	.519	.189	.246	.79	.324	.186	.116	.175	.029	.181	.095	.084	.024	.127	.009	0.19	0.024540	0.3206997084548105	0.5396145610278372	0.22779043280182232	0.5389221556886228	0.35211267605633806	0.273972602739726	0.4347826086956522	0.3333333333333333	0.20725388601036268	0.671449085368398	0.0759	0.0367	0.0990	0.0951	0.2038	0.1562	0.4857	0.1133	0.2158	0.1104	0.1167	0.1429	0.0522	0.1596	2	3.5651204795369043	25.42016806722689	71.5044	7.52225	11.3138	11.6359	8.06611
1808	0.43677845017577244	.364	.272	.342	.25	.15	.395	.393	.259	.175	.258	.811	.343	.4	.157	.405	.015	.12	.268	.272	.028	.297	.004	0.29	0.060209	0.4664723032069971	0.5712978940146773	0.2733485193621868	0.059880239520958084	0.6690140845070423	0.136986301369863	0.16722408026755853	0.3333333333333333	0.6217616580310881	0.7339519948400575	0.0960	0.0360	0.0725	0.1579	0.1864	0.2095	0.4754	0.1487	0.2672	0.1698	0.1026	0.0936	0.0432	0.0985	2	5.178918038835924	53.64238410596027	66.3353	8.64007	12.2516	12.9292	9.57327
1809	0.334967846078648	.354	.376	.283	.438	.225	.333	.306	.148	.296	.356	.766	.286	.149	.087	.114	.058	.361	.11	.146	.054	.143	.012	0.29	0.036058	0.37900874635568516	0.4767468451799338	0.2733485193621868	0.29940119760479045	0.7394366197183099	0.684931506849315	0.8695652173913044	0.3333333333333333	0.3626943005181347	0.6877740539634363	0.0638	0.0309	0.0942	0.0870	0.1712	0.1382	0.3125	0.0645	0.2230	0.0628	0.1075	0.1488	0.0432	0.1493	4	5.33884124192241	57.00645161290323	80.5188	5.6574	9.51614	9.26584	6.53249
1810	0.3307504458157365	.396	.427	.394	.188	.3	.49	.227	.111	.472	.393	.819	.293	.233	.142	.195	.007	.06	.047	.063	.016	.339	.001	0.29	0.024775	0.4664723032069971	0.4873835546794528	0.09111617312072894	0.23952095808383234	0.38732394366197187	0.4109589041095891	0.6688963210702341	0.6666666666666666	0.7253886010362695	0.6379226059615669	0.0661	0.0328	0.0930	0.0906	0.1818	0.1488	0.3273	0.0727	0.2158	0.0708	0.1212	0.1559	0.0549	0.1763	2	4.418912277278846	39.05357142857143	73.4673	6.51415	10.6689	10.5815	8.55167
1811	0.3509635556543488	.541	.492	.437	.438	.431	.552	.428	.519	.081	.467	.773	.3	.197	.121	.21	.015	.12	.584	.397	.026	.275	.002	0.41	0.090265	0.8746355685131196	0.5004601064208096	0.8200455580865604	0.47904191616766467	0.5985915492957746	0.4109589041095891	0.9364548494983278	0.3333333333333333	0.5699481865284974	0.7679246682966913	0.0832	0.0385	0.1223	0.0830	0.1736	0.1328	0.2586	0.0513	0.2215	0.0499	0.2051	0.2956	0.0399	0.1436	5	5.894374845760577	69.48730964467005	70.1625	7.23306	10.2816	10.1969	8.36673
1812	0.34643313310276325	.403	.402	.214	.219	.225	.51	.297	.148	.31	.381	.737	.282	.2	.114	.202	.022	.181	.347	.418	.046	.325	.004	0.37	0.047619	0.8163265306122449	0.4698178764977724	0.4783599088838269	0.29940119760479045	0.5281690140845071	0.136986301369863	0.4347826086956522	1.0	0.25906735751295334	0.7044321567495809	0.0749	0.0351	0.1130	0.0824	0.1442	0.1311	0.3191	0.0625	0.2228	0.0446	0.2187	0.3191	0.0314	0.1144	5	5.8901561434260294	69.38787878787879	81.8231	5.64759	9.21078	9.08296	7.06379
1814	0.33606370598948326	.246	.311	.163	.281	.056	.267	.21	.111	.162	.295	.71	.337	.341	.167	.273	.036	.241	.095	.105	.057	.246	.009	0.19	0.041139	0.3206997084548105	0.5610070476705266	0.15945330296127563	0.4191616766467066	0.24647887323943662	0.273972602739726	0.6688963210702341	0.3333333333333333	0.5699481865284974	0.6199213013342466	0.0530	0.0265	0.0729	0.0974	0.2000	0.1536	0.4419	0.1013	0.2248	0.0935	0.0667	0.0831	0.0236	0.0735	1	3.5227989382805487	24.820224719101123	89.4686	4.13943	8.0405	7.59519	5.91923
1815	0.7506640389221609	.184	.078	.12	.031	.075	.195	.149	.185	.04	.061	.748	.597	.576	.478	.368	.029	.241	.079	.105	.034	.18	.028	0.15	0.080214	0.2623906705539359	0.9954055009251366	0.15945330296127563	0.11976047904191617	0.17605633802816903	0.4109589041095891	0.3678929765886288	0.3333333333333333	0.25906735751295334	0.6769463195216082	0.1781	0.0658	0.1089	0.1812	0.3846	0.2551	0.5500	0.2095	0.2518	0.1855	0.2857	0.2143	0.2109	0.3952	1	4.111988655653777	33.816901408450704	48.1653	17.5342	14.9062	21.5418	9.2896
1816	0.4194154749651357	.356	.285	.223	.25	.206	.286	.393	.519	.135	.27	.698	.323	.258	.169	.218	.065	.482	.189	.23	.075	.179	.017	0.28	0.075718	0.5247813411078718	0.5381857493040212	0.38724373576309795	0.23952095808383234	0.21126760563380284	0.4109589041095891	0.5685618729096991	0.3333333333333333	0.46632124352331605	0.5506244111690858	0.0877	0.0349	0.0841	0.1260	0.2219	0.1751	0.4118	0.1077	0.2551	0.1249	0.1282	0.1401	0.0409	0.1116	4	4.623125314247158	42.74657534246575	81.3999	6.21176	8.70417	9.13114	8.06456
1817	0.4114455847045156	.352	.285	.351	.25	.356	.357	.271	.074	.431	.27	.803	.306	.219	.13	.164	.007	.06	.189	.209	.002	.042	.002	0.29	0.037037	0.641399416909621	0.5096095148277014	0.2050113895216401	0.4191616766467066	0.7042253521126761	0.273972602739726	0.7023411371237459	1.0	0.20725388601036268	0.6772149409660858	0.0957	0.0315	0.0840	0.1359	0.1538	0.1584	0.2545	0.0602	0.3041	0.0670	0.1075	0.1299	0.0286	0.0862	2	5.014213374640469	50.284671532846716	67.6903	8.23044	11.6755	12.145	9.33627
1818	0.3610570022015157	.258	.246	.257	.125	.225	.305	.105	.222	.013	.233	.773	.296	.282	.171	.217	.094	.602	.3	.335	.117	.192	.029	0.23	0.098639	0.34985422740524785	0.4935667165252062	0.6605922551252847	0.17964071856287425	0.17605633802816903	0.273972602739726	0.16722408026755853	0.3333333333333333	0.31088082901554404	0.598357227731813	0.0687	0.0321	0.0843	0.1030	0.1692	0.1607	0.4444	0.1067	0.2272	0.0974	0.1167	0.1389	0.0886	0.2635	0	5.167901625147987	53.414414414414416	68.7316	8.27685	11.7299	12.3054	8.54122
1819	0.4430405068091169	.317	.272	.248	.031	.3	.352	.227	.148	.121	.258	.758	.317	.279	.156	.253	.022	.181	.189	.188	.032	.226	.006	0.22	0.056931	0.4373177842565598	0.5288871333236315	0.29612756264236906	0.11976047904191617	0.17605633802816903	0.136986301369863	0.26755852842809363	0.3333333333333333	0.41450777202072536	0.6925603882688539	0.0808	0.0289	0.0607	0.1630	0.1813	0.2009	0.4762	0.1429	0.2878	0.1484	0.0476	0.0454	0.0506	0.1205	2	4.031591663758072	32.507462686567166	73.6597	7.86688	10.6864	11.4223	7.36779
1820	0.2278475397945002	.248	.311	.274	.0	.075	.362	.184	.37	.013	.283	.855	.221	.164	.077	.126	.073	.301	.032	.021	.083	.178	.018	0.14	0.008333	0.2915451895043732	0.36891124924637736	0.15945330296127563	0.3592814371257485	0.24647887323943662	0.273972602739726	0.23411371237458195	0.3333333333333333	0.10362694300518134	0.7386838077860862	0.0574	0.0307	0.1333	0.0566	0.1171	0.0971	0.2000	0.0290	0.2068	0.0282	0.1159	0.2286	0.0308	0.1518	4	2.5205041512504174	12.705882352941176	72.6243	5.66797	9.97197	9.70398	10.1362
1821	0.3755427617516257	.398	.337	.334	.094	.15	.49	.306	.296	.081	.319	.781	.314	.226	.143	.218	.036	.241	.315	.335	.046	.195	.008	0.32	0.067130	0.4664723032069971	0.5238976320658614	0.5011389521640092	0.17964071856287425	0.6690140845070423	0.136986301369863	0.20066889632107024	0.3333333333333333	0.31088082901554404	0.6726319842840227	0.0886	0.0416	0.1065	0.1003	0.1775	0.1648	0.4583	0.1128	0.2158	0.1099	0.1410	0.1637	0.0772	0.2240	2	5.229577884350213	54.696969696969695	73.975	7.33019	10.1258	10.4629	8.78514
1822	0.4493025634424613	.133	.091	.086	.0	.131	.11	.096	.037	.04	.086	.743	.323	.308	.231	.238	.015	.12	.016	.021	.026	.275	.012	0.10	0.116788	0.23323615160349856	0.5388661358391718	0.022779043280182234	0.17964071856287425	0.28169014084507044	0.273972602739726	0.13377926421404682	0.3333333333333333	0.20725388601036268	0.6378051094270415	0.0842	0.0349	0.0660	0.1553	0.2019	0.2232	0.6000	0.2000	0.2467	0.1948	0.1250	0.1071	0.0443	0.0949	1	2.785430072655778	15.517241379310345	66.2311	9.07279	11.2081	12.0678	8.04721
1823	0.6637780031345073	.435	.181	.36	.125	.375	.438	.393	.185	.58	.172	.718	.299	.313	.167	.194	.08	.241	.158	.188	.071	.139	.034	0.34	0.044872	0.40816326530612246	0.4977027504625683	0.4100227790432802	0.11976047904191617	0.38732394366197187	0.136986301369863	0.4013377926421405	0.3333333333333333	0.20725388601036268	0.7294521234932044	0.1984	0.0371	0.1368	0.1592	0.1202	0.1144	0.2439	0.0417	0.4933	0.0731	0.0729	0.1219	0.0197	0.0823	7	5.7092239485974	65.19047619047619	55.2167	14.3865	13.639	18.0249	8.38329
1824	0.24296016071933216	.504	.531	.676	.25	.524	.505	.358	.074	.323	.504	.867	.226	.177	.11	.148	.116	.482	.158	.209	.085	.114	.017	0.41	0.081928	0.40816326530612246	0.37695073526690026	0.4328018223234624	0.29940119760479045	0.6690140845070423	0.8219178082191781	0.4682274247491639	0.3333333333333333	0.46632124352331605	0.7243058598437456	0.0602	0.0298	0.1001	0.0782	0.1337	0.1254	0.2203	0.0413	0.2211	0.0402	0.0556	0.0847	0.0173	0.0661	1	6.8480384832418375	93.79126213592232	58.9957	7.56065	10.9379	11.4122	11.4535
1825	0.36489173247271744	.683	.479	.779	.281	.562	.748	.49	.519	.566	.455	.84	.262	.173	.101	.164	.116	.301	.252	.293	.103	.138	.018	0.57	0.051724	0.7580174927113703	0.43610938020617646	0.4783599088838269	0.3592814371257485	0.28169014084507044	0.273972602739726	0.5685618729096991	0.3333333333333333	0.15544041450777202	0.7702889855475645	0.1075	0.0432	0.1430	0.0881	0.1319	0.1276	0.2500	0.0476	0.2450	0.0464	0.1667	0.2500	0.0576	0.2161	3	7.5928417309727605	115.30249110320284	57.5409	9.48692	12.2976	12.8662	11.5204
1826	0.6659456381229726	.349	.168	.3	.188	.375	.324	.28	.074	.216	.16	.788	.484	.493	.33	.488	.022	.181	.347	.377	.022	.155	.01	0.27	0.098930	0.8163265306122449	0.8059963570244021	0.4328018223234624	0.47904191616766467	0.31690140845070425	0.273972602739726	0.6688963210702341	0.6666666666666666	0.6217616580310881	0.6329866195141617	0.1507	0.0716	0.1040	0.1630	0.3526	0.2902	0.6923	0.3000	0.1992	0.2814	0.5833	0.3846	0.1411	0.2324	1	5.463639020959506	59.7027027027027	54.9056	13.5508	14.0229	17.3455	9.4652
1827	0.5303961968442714	.487	.259	.428	.281	.393	.562	.271	.333	.216	.246	.775	.332	.116	.055	.103	.051	.301	.3	.335	.059	.182	.015	0.26	0.076923	0.1457725947521866	0.5527120018294838	0.5011389521640092	0.17964071856287425	0.17605633802816903	0.4109589041095891	0.4013377926421405	0.3333333333333333	0.46632124352331605	0.7412096165777956	0.1408	0.0565	0.1030	0.1549	0.2517	0.2313	0.5263	0.1818	0.2374	0.1653	0.0455	0.0376	0.1110	0.2293	0	4.6467017049401695	43.183673469387756	59.7843	10.6345	12.6704	14.0513	10.4265
1828	0.627379798953193	.167	.104	.154	.062	.037	.219	.14	.074	.013	.098	.811	.436	.456	.31	.582	.058	.181	.079	.105	.059	.159	.043	0.11	0.013825	0.08746355685131196	0.7269079644913826	0.2733485193621868	0.29940119760479045	0.31690140845070425	0.136986301369863	0.20066889632107024	0.3333333333333333	0.10362694300518134	0.6124149655558904	0.1337	0.0594	0.0897	0.1698	0.3077	0.2790	0.6400	0.2667	0.2158	0.2597	0.0000	0.0000	0.1255	0.2150	1	2.958039891549808	17.5	57.2419	12.9765	14.139	17.1926	9.25124
1829	0.29613123499616767	.723	.57	.599	.656	.487	.586	.42	.185	.391	.541	.702	.237	.219	.121	.174	.392	.422	.142	.188	.18	.071	.052	0.48	0.147002	0.6997084548104957	0.39530457692242266	0.8428246013667426	0.29940119760479045	0.14084507042253522	1.0	0.4013377926421405	0.3333333333333333	0.3626943005181347	0.6699952391297477	0.0792	0.0334	0.1037	0.0939	0.1262	0.1357	0.2368	0.0480	0.2453	0.0494	0.1067	0.1504	0.0445	0.1567	1	6.406292564001773	82.08116883116882	69.461	7.13924	10.3003	10.1336	11.2855
1830	0.3123200745880524	.275	.259	.265	.219	.225	.267	.219	.222	.175	.246	.826	.255	.164	.088	.133	.029	.12	.142	.146	.008	.042	.009	0.26	0.038168	0.34985422740524785	0.42435708197334765	0.29612756264236906	0.23952095808383234	0.28169014084507044	0.4109589041095891	0.3010033444816054	0.3333333333333333	0.31088082901554404	0.7087304246935807	0.0777	0.0356	0.1009	0.0951	0.1575	0.1488	0.3714	0.0825	0.2266	0.0804	0.1111	0.1429	0.0347	0.1114	2	5.164391558638846	53.34188034188034	67.4534	7.42553	10.7461	10.6976	11.0085
1831	0.4176912198606746	.519	.35	.702	.281	.487	.524	.428	.296	.391	.319	.87	.317	.222	.111	.159	.087	.663	.221	.251	.127	.226	.019	0.40	0.070330	0.4664723032069971	0.5279276138509833	0.5011389521640092	0.718562874251497	0.5985915492957746	0.136986301369863	0.6688963210702341	0.3333333333333333	0.10362694300518134	0.9093289260416466	0.1180	0.0446	0.1210	0.1129	0.1762	0.1555	0.3148	0.0731	0.2573	0.0754	0.1075	0.1323	0.0514	0.1581	1	6.7177348924550495	90.25592417061611	46.5761	11.165	13.4753	14.4921	11.9985
1832	0.3557329864403727	.398	.337	.505	.094	.506	.414	.21	.185	.27	.319	.86	.276	.179	.088	.131	.131	.723	.363	.272	.164	.195	.029	0.31	0.060302	0.4373177842565598	0.4594179235039092	0.6378132118451025	0.5389221556886228	0.4225352112676057	0.273972602739726	0.26755852842809363	0.3333333333333333	0.20725388601036268	0.7408805559420422	0.0865	0.0393	0.1045	0.1003	0.1481	0.1587	0.3750	0.0889	0.2241	0.0818	0.1235	0.1488	0.0612	0.1844	0	5.5342682443119795	61.25625	57.2821	9.44969	12.7328	13.4488	10.527
1833	0.31992039332449057	.406	.402	.342	.125	.3	.457	.323	.148	.175	.381	.818	.282	.192	.112	.181	.065	.361	.063	.084	.133	.315	.012	0.37	0.038369	0.37900874635568516	0.4698178764977724	0.15945330296127563	0.3592814371257485	0.5633802816901409	0.684931506849315	0.5016722408026756	0.3333333333333333	0.31088082901554404	0.7346029355540545	0.0715	0.0338	0.0947	0.0947	0.1755	0.1507	0.3519	0.0792	0.2228	0.0771	0.0937	0.1191	0.0461	0.1464	2	5.7399655895261334	65.8944099378882	68.9516	7.39598	10.5857	10.5542	8.73836
1834	0.330199894185891	.411	.492	.334	.281	.468	.476	.28	.222	.202	.467	.765	.3	.245	.148	.259	.0	.0	.095	.105	.0	.0	.0	0.35	0.022901	0.641399416909621	0.5004601064208096	0.09111617312072894	0.47904191616766467	0.6338028169014085	0.273972602739726	0.5685618729096991	0.3333333333333333	0.6217616580310881	0.7109036327771827	0.0608	0.0292	0.0903	0.0872	0.1654	0.1362	0.4590	0.0933	0.2272	0.0909	0.1167	0.1639	0.0364	0.1279	6	4.527692569068708	41.0	80.7756	5.47746	9.28765	8.92488	7.45002
