1867	82.9831	4.7902	9.32157	8.76	7.6382
1868	78.9227	7.52551	10.2149	11.3909	6.34917
1869	59.9833	12.9202	12.1617	16.0198	8.56733
1870	51.5825	11.9027	14.7317	16.4213	10.7812
1871	64.1257	7.75758	11.4217	11.6253	9.30479
1872	72.7567	6.95456	10.8435	10.9031	8.60779
1873	78.742	5.84473	9.57395	9.28976	7.88699
1874	68.3568	8.28431	11.7818	12.3412	8.96548
1875	52.6197	11.8091	14.2135	15.8347	10.6079
1876	69.8982	7.49168	11.3747	11.6104	8.57352
1877	71.4204	7.54455	11.2081	11.5178	9.15164
1878	77.1349	5.48971	9.85729	9.42416	7.36107
1879	60.0406	8.85084	12.6026	13.2761	11.4859
1880	70.524	7.45664	11.0134	11.1873	8.32692
1881	72.2391	7.36152	10.8322	11.0516	9.03054
1882	73.3914	8.23968	10.5042	11.5746	9.48722
1883	75.2709	6.12561	9.45781	9.04234	7.32148
1884	78.0153	6.3526	10.5042	10.5667	7.11266
1885	65.2163	8.86051	11.7414	12.3713	9.7962
1886	67.632	6.83727	10.7677	10.7485	8.58047
1887	75.7904	6.54526	9.93915	9.87154	7.61702
1888	56.0631	10.6305	12.9367	14.0002	11.0809
1889	83.5492	4.53563	8.93951	8.22601	6.15409
1890	57.0163	8.49946	11.9244	12.5183	12.0505
1891	74.0227	7.18773	10.5337	10.7732	6.86257
1892	55.1353	9.76311	12.7284	13.4428	11.6666
1893	75.1401	5.86758	10.0476	9.69183	7.74019
1894	75.4408	6.5999	10.2414	10.2071	7.62421
1895	71.7571	7.51074	10.825	11.0925	9.14371
1896	65.6889	8.83629	12.092	12.7921	10.1324
1897	65.5997	8.09514	11.0306	11.187	9.81599
1898	84.5813	4.92957	8.84185	8.449	6.7894
1899	82.843	4.83972	8.74249	8.10839	6.38814
1900	70.5321	8.01743	11.9792	12.5892	6.86584
1901	62.5795	9.25088	12.2218	12.9333	10.196
1902	67.4214	8.3731	10.825	11.2659	9.53265
1903	55.5325	11.2084	13.5189	14.941	11.9283
1904	74.2928	6.42154	10.5502	10.4327	6.82238
1905	63.9254	10.239	12.1013	13.6506	9.18076
1906	67.6574	8.64198	11.6025	12.2961	9.42727
1907	73.8797	6.64127	10.7079	10.6799	8.3758
1908	58.4628	8.97627	11.9716	12.3831	11.1113
1909	39.3135	22.5822	15.3816	26.9272	7.87775
1910	76.058	7.19234	11.1448	11.6202	7.99891
1911	75.0658	5.89074	9.80015	9.36287	7.57015
1912	67.5747	7.76746	12.2616	12.7895	9.10018
1913	66.1592	8.2216	11.4731	11.806	8.53694
1914	83.5685	4.6361	8.47288	7.75023	5.86628
1915	58.4984	10.3754	13.4976	14.6991	10.4661
1916	67.1392	8.44099	11.7929	12.3473	9.01251
1917	84.7734	4.46405	8.84185	8.15768	6.32521
1918	60.4848	9.46024	13.0239	13.8952	9.86089
1919	60.5481	7.94605	11.3511	11.6151	10.7594
1920	60.1614	10.0719	12.8487	13.9066	9.72588
1921	71.8492	7.67845	10.6864	11.0661	8.99287
1922	76.4707	7.00645	10.8435	11.2118	7.89371
1923	64.0797	9.41427	11.6982	12.5902	8.1598
1924	80.4526	5.88843	10.1258	10.071	6.7895
1925	83.9593	5.00653	9.06893	8.67436	6.05231
1926	60.5793	11.7657	12.1617	14.7714	9.30083
1927	78.0244	6.28147	9.35442	9.30937	7.45237
1929	61.0489	14.3832	13.0239	18.6128	6.39247
1930	56.6199	12.4173	13.1874	15.7262	9.21
1931	69.3537	9.76552	12.1617	13.9701	8.14276
1932	83.605	6.56667	7.38713	9.11111	6.44861
1933	68.023	7.12526	10.7631	10.691	9.22101
1934	60.1999	9.74087	12.3245	13.1323	10.6888
1935	60.5949	11.4236	13.2809	15.3957	8.84067
1936	76.67	6.0848	10.2541	10.0588	6.80945
1937	50.9952	12.9687	14.3327	16.5869	12.4768
1938	71.1426	7.71862	10.7079	11.0469	8.41161
1939	62.4305	7.96929	11.3296	11.4942	10.7014
1940	67.9996	7.57569	10.7223	10.7387	8.34702
1941	65.2014	9.0476	11.9508	12.7148	9.39421
1942	63.7824	7.38927	11.3897	11.7384	10.3932
1943	51.821	14.8328	14.3487	18.5263	8.82734
1944	72.325	8.14	11.4077	12.2	9.1711
1945	72.6297	6.13078	10.2223	9.93678	7.93866
1946	48.355	10.5145	13.0239	13.8934	13.2079
1947	69.0762	7.71236	11.2081	11.4437	8.50541
1948	56.3304	9.55318	12.6026	13.2669	11.9725
1949	56.0302	10.6612	14.0859	15.4068	11.1534
1950	62.8102	9.03507	11.9632	12.5424	9.20171
1951	59.7264	9.49977	12.8576	13.6643	10.1581
1952	55.4602	14.4361	14.1918	18.5312	9.58512
1953	52.0969	17.6379	13.2279	21.4167	7.31915
1954	48.9523	13.7262	15.0626	17.6897	9.47241
1955	61.4561	12.2852	12.3111	15.6121	6.98801
1956	64.785	9.9808	12.2147	13.6361	9.52185
1957	81.4383	6.64115	9.92863	10.6028	6.59996
1958	21.4169	25.7574	18.0626	29.3184	9.99551
1959	69.8546	7.81457	10.9595	11.2645	8.62359
1960	75.69	6.49061	10.3552	10.2967	8.47125
1961	72.3206	6.77885	10.7461	10.7054	9.45444
1962	52.3987	16.981	14.8367	21.5438	7.81194
1963	66.1032	8.10282	11.4217	11.6957	10.149
1964	61.601	12.3303	13.0239	16.2287	7.80244
1965	68.8403	7.64121	10.9143	11.0468	8.96374
1966	71.6476	8.24829	10.7461	11.5679	8.42645
1967	71.6351	7.87245	11.28	11.8073	7.97293
1968	57.1877	9.52865	12.7964	13.5385	11.3757
1969	57.7072	9.77404	12.393	13.074	10.5004
1970	71.3999	6.35259	10.2904	10.0306	9.09145
1971	68.5717	7.99467	11.2081	11.5453	8.50318
1972	78.4445	6.70679	10.7936	11.1421	8.11279
1973	72.3127	7.08838	10.7936	10.8725	9.05741
1974	77.2291	5.81197	9.2475	8.78151	7.22552
1975	54.5497	12.4328	14.2653	16.4878	10.0236
1976	57.1243	10.757	13.2279	14.4818	12.0748
1977	69.7001	9.16107	11.5674	12.91	8.57388
1978	73.5519	7.56665	11.3983	11.912	7.49788
1979	74.1713	5.9462	9.77394	9.31609	8.87713
1980	61.0179	9.9123	12.226	13.194	8.94167
1981	72.3932	7.58705	11.6982	12.1776	7.07519
1982	64.7374	11.2479	12.3848	15.0168	9.71288
1983	71.6284	8.62471	11.5251	12.6314	7.86696
1984	80.816	5.50895	9.55361	9.23905	7.51207
1985	78.8533	6.06678	9.3871	9.26116	8.69483
1986	64.7947	9.21517	12.2516	13.1146	9.04687
1987	72.073	6.49825	10.1258	9.8283	9.31208
1988	59.5858	7.51162	11.0224	11.5282	10.8169
1989	76.6577	5.60055	9.81184	9.36697	9.58384
1990	28.3423	25.868	16.3221	29.8667	7.8476
1991	62.0031	8.7516	12.1013	12.5867	11.3146
1992	76.1033	5.85331	10.2223	9.94086	8.47813
1993	79.6955	6.44949	8.99839	9.36923	6.9076
1994	73.0509	7.32452	10.5502	10.7916	7.99354
1995	64.082	9.95221	11.6982	13.0373	9.68504
1996	78.8467	7.05291	9.36222	10.1834	6.09948
1997	79.6506	5.44403	9.3187	8.84533	7.89141
1998	69.9958	6.82525	10.445	10.2555	8.98701
1999	60.0334	8.74191	12.0431	12.4832	10.842
2000	71.5638	9.03803	10.9516	12.5095	8.72628
2001	67.3113	10.3299	12.3678	14.4237	8.28086
2002	66.2866	8.63443	11.6982	12.2787	9.95815
2003	68.1405	7.32076	11.1485	11.233	9.4342
2004	68.8695	7.99203	10.9143	11.2393	9.72047
2005	76.673	5.39575	9.135	8.4378	8.91185
2006	59.5794	7.25958	11.0036	11.892	11.998
2007	83.3512	5.24952	8.73506	8.46853	6.94725
2008	79.6154	6.06731	9.92863	9.89788	6.1363
2009	80.55	5.32476	9.95714	9.61536	7.75624
2010	55.2154	10.27	13.3381	14.3218	10.502
2011	74.8036	6.56928	9.83838	9.68891	7.91842
2012	79.2312	5.01777	8.3441	7.47118	7.49518
2013	65.3902	7.29064	10.3411	10.0996	10.5415
2014	53.5694	15.0858	13.4843	18.4829	8.50053
2015	62.0063	8.08868	11.0513	11.0945	10.7014
2016	60.3375	9.9814	13.2462	14.3387	9.89352
2017	77.6013	5.595	9.72561	9.28073	8.83669
2019	77.6598	5.71901	9.82789	9.45094	9.00646
2020	56.2923	12.2872	14.5546	16.8547	10.2124
2021	63.9182	8.69151	11.8555	12.3333	8.2059
2022	73.9209	7.2898	10.3075	10.6039	8.50226
2023	44.7893	12.099	14.6898	16.1905	12.6613
2024	58.431	9.70032	12.0527	12.6734	11.3142
2025	69.5394	7.57032	10.9888	11.1474	9.09909
2026	65.0532	8.49179	11.538	11.9333	8.7199
2027	62.6129	12.5379	11.6982	15.6907	8.48899
2028	72.7026	9.15202	10.6088	12.5378	8.06976
2029	62.3248	8.44391	11.6359	11.9259	10.7592
2030	77.1233	6.07218	9.53976	9.2533	7.60472
2031	68.4638	10.7042	12.231	14.8681	7.38809
2032	50.3551	11.841	14.3747	15.8948	13.2725
2033	61.6062	7.7408	11.3334	11.6167	10.6861
2034	43.6374	13.9963	15.47	17.7828	11.4323
2035	57.1996	10.6401	13.2567	14.4564	10.0981
2036	59.846	8.90239	12.274	12.8063	9.84245
2037	66.5163	8.11458	11.479	11.7912	10.0422
2038	77.1747	5.33572	9.3187	8.68038	7.08376
2039	73.8175	5.82448	9.58188	9.03803	9.02536
2040	73.038	9.16976	10.4369	12.4848	7.98702
2041	75.1241	7.25273	10.8322	11.2404	7.7721
2042	58.0453	9.35095	12.7046	13.4095	12.1329
2043	74.9481	6.89872	10.712	10.8679	8.84645
2044	61.1179	9.26278	12.7193	13.4754	10.9446
2045	49.2392	11.498	14.7122	16.2222	11.7373
2046	80.32	6.61953	9.68207	10.2127	7.20034
2047	74.795	6.49815	10.7461	10.7231	8.84162
2048	84.8044	4.37054	8.84185	8.11362	6.89854
2049	65.4134	8.96361	12.4326	13.2325	8.52168
2050	52.1725	17.9897	14.0682	22.3678	6.86531
2051	76.9209	6.55959	9.82789	9.87864	8.61942
2052	71.6154	6.57243	10.6864	10.5831	9.12257
2053	56.284	10.4422	12.6586	13.5979	11.4735
2054	67.2982	7.11557	10.9868	11.0187	9.07319
2055	67.0615	7.4457	10.5305	10.4118	11.0041
2056	61.1536	9.50091	12.8773	13.7467	9.4351
2057	47.1121	11.2037	13.8615	15.0376	13.247
2058	79.1023	6.3298	9.34835	9.47736	7.49285
2059	70.1663	7.51694	11.5251	11.8191	8.88572
2060	65.378	8.1917	11.2081	11.4287	9.52116
2061	66.6813	6.9575	10.5305	10.3907	10.0735
2062	68.2996	8.17356	11.8164	12.3248	8.70455
2063	56.4712	9.87701	12.6417	13.367	11.0278
2064	61.1082	9.95294	12.5263	13.5541	9.55597
2065	63.6164	7.62875	11.6227	11.9952	10.0599
2066	63.0238	8.42451	12.1849	12.6816	10.3652
2067	61.4194	9.45191	12.9367	13.817	9.97423
2068	73.3226	6.4497	10.3221	10.1124	8.41429
2069	67.2569	10.6107	11.4077	13.9396	7.3452
2070	66.5759	8.14692	11.9792	12.4343	9.69698
2071	54.3908	11.925	13.0239	14.8349	10.742
2072	82.5324	4.77543	9.51614	8.97756	7.60487
2073	77.0056	5.52043	9.29957	8.6954	7.79648
2074	78.5233	5.24071	9.23628	8.59478	8.06452
2075	71.7178	8.80923	11.2081	12.5201	7.89726
2076	82.2384	5.23566	9.82789	9.51396	8.60541
2077	80.9698	4.99855	9.62172	9.11542	7.83631
2078	68.0261	7.66576	11.4647	11.7031	9.85346
2079	61.2753	10.5921	12.7451	14.2554	9.20965
2080	64.7933	9.63769	11.6025	12.7567	9.37881
2081	58.7039	10.2262	12.6026	13.6012	11.2112
2082	69.4293	7.38457	11.2081	11.3507	8.87712
2083	67.1307	9.18391	11.4917	12.5411	8.98309
2084	78.716	5.62346	8.84185	8.35547	7.37334
2085	70.4466	7.24859	10.9888	11.0731	9.07172
2086	69.375	8.56608	10.5905	11.4253	8.82842
2087	59.0177	7.51182	10.9279	11.4545	10.9677
2088	63.7481	8.38776	11.2994	11.5289	10.1725
2089	73.6652	5.86055	9.94399	9.54771	7.57957
2090	44.6816	19.5037	15.6161	23.8942	8.54086
2092	67.8089	9.04755	11.3261	12.3468	9.18501
2093	71.3221	7.13091	10.0279	9.94404	9.28911
2094	77.5936	8.00136	9.64263	11.2814	7.44223
2095	69.2672	6.79721	10.8039	10.7573	9.26208
2096	74.7673	7.6006	10.3552	11.0133	7.94146
2097	50.2833	11.1098	13.6139	14.7133	12.0799
2098	73.4705	6.91554	9.84237	9.80087	8.04239
2099	56.3172	11.4319	13.0239	14.651	9.9044
2100	-5.67774	38.48	19.947	42.8588	9.59637
2101	79.3411	5.10152	9.29957	8.6691	7.10594
2102	63.1252	9.29897	11.4568	12.159	8.62583
2103	53.7481	10.6339	13.8498	15.0275	10.8526
2104	53.0569	13.4073	13.2744	16.3057	10.0249
2105	56.8996	10.6451	12.7668	13.8834	11.7866
2106	81.7637	5.01352	8.94296	8.34414	6.74683
2107	75.028	6.5581	10.2414	10.1524	7.83446
2108	61.4693	9.28151	12.8728	13.6899	10.4925
2109	72.5164	7.72782	11.0676	11.5662	8.37381
2110	78.7477	6.05849	9.91042	9.7924	8.03803
2111	66.0979	6.3557	10.6088	11.0849	10.395
2112	71.6447	7.3299	10.7631	10.9097	8.52856
2113	46.0422	12.712	14.5546	16.225	12.0362
2114	54.4713	10.089	13.3712	14.343	10.9206
2115	60.7626	8.37749	11.8999	12.3042	10.3016
2116	55.4452	8.2275	11.2081	11.7063	11.1405
2117	72.9533	6.64217	10.9669	10.9861	8.76035
2118	78.1546	6.51062	10.2904	10.4464	7.07739
2119	65.2486	8.1471	10.9805	11.1281	9.22429
2120	67.6095	6.91831	10.3748	10.1487	9.36234
2121	67.0084	8.14621	11.2081	11.5108	9.23648
2122	75.0398	7.12536	10.5337	10.8292	8.35154
2123	73.4463	6.95749	10.4721	10.5122	9.80625
2124	73.5148	7.00438	10.1633	10.2062	7.85132
2125	65.2813	8.12875	11.7929	12.15	9.78156
2126	65.8841	7.56768	11.2885	11.4275	9.42974
2127	64.2553	11.6118	12.458	15.4004	7.78053
2128	80.1885	6.54634	9.32544	9.81438	6.91029
2129	77.6949	6.22871	9.6961	9.57845	8.49814
2130	65.8316	8.61364	10.9403	11.3996	8.79502
2131	39.9152	21.3969	13.8167	24.6044	8.82677
2132	63.4138	8.62109	11.7299	12.1277	10.331
2133	69.5164	7.45305	10.6006	10.6329	8.71703
2134	62.56	8.19451	11.521	11.7519	11.501
2135	51.8005	11.3222	13.5963	14.823	11.2758
2136	74.6855	7.27108	9.13006	9.60686	8.50911
2137	83.864	4.3245	8.48813	7.61347	6.2936
2138	74.2365	9.0582	10.8912	12.8891	8.03236
2139	60.9786	9.6175	12.7668	13.6461	9.62049
2140	81.442	5.62622	9.55858	9.37778	7.31164
2141	84.5923	5.26392	8.21666	8.19621	7.08018
2142	69.6613	8.26311	11.6755	12.3118	8.18546
2143	26.3246	25.7354	18.2436	30.3077	8.48415
2144	66.8623	8.41691	11.5841	12.0739	8.95388
2145	71.0703	7.47035	10.2031	10.3348	8.69135
2146	62.8677	8.27306	11.7747	12.1073	9.97794
2147	60.497	11.3933	13.4638	15.5303	10.2072
2148	77.6289	6.71407	10.2904	10.5416	7.35033
2149	71.9767	7.61787	10.8165	11.1727	8.20679
2150	70.3465	8.68924	11.0036	12.0419	8.20427
2151	58.8649	11.9371	13.6064	15.9434	9.6121
2152	64.3732	7.62304	11.0848	11.1476	9.62676
2153	67.1231	9.06076	11.6299	12.5755	9.03275
2154	68.2981	7.24315	11.1427	11.2224	8.79192
2155	57.9357	8.74847	12.0608	12.5523	11.916
2156	64.8481	8.06872	11.4494	11.6748	9.33281
2157	72.9523	6.30464	10.5305	10.3648	8.56744
2158	64.1166	8.27463	11.9176	12.3148	9.60519
2159	75.269	6.63106	10.1869	10.1505	7.10014
2160	72.5095	8.43913	11.2081	12.2776	8.65072
2161	60.7487	9.70236	12.8487	13.7669	10.2482
2162	61.0454	12.2969	13.1874	16.2389	9.42461
2163	75.5751	6.43374	10.4721	10.4012	8.42442
2164	73.5713	6.53557	10.0854	9.8612	8.49809
2165	60.9544	9.58933	12.6026	13.4355	10.5283
2166	73.0173	7.46377	9.21078	9.6327	8.73513
2167	48.141	10.3108	12.891	13.7685	12.6521
2168	75.642	8.15509	10.5607	11.857	8.43972
2169	82.4882	6.14277	9.15086	9.58239	6.90516
2170	71.5696	6.45669	10.4673	10.2763	9.32062
2171	81.4241	6.29119	10.2541	10.5887	7.53491
2172	76.7995	6.33586	10.1258	10.0344	8.2202
2173	55.981	11.314	13.1874	14.6942	9.50492
2174	65.8574	8.66405	11.5521	12.0972	10.9864
2175	63.6801	10.1408	12.8015	14.2225	9.94121
2176	74.8171	6.00201	10.7789	10.7237	9.85173
2177	55.2453	13.1722	14.0682	17.0493	9.99913
2178	73.3549	7.38024	10.445	10.7523	8.07989
2179	71.8361	7.56228	11.7299	12.1707	9.22398
2180	78.9272	6.06808	9.29957	9.18354	7.91007
2181	84.5841	4.55559	8.7105	8.04751	7.43354
2182	68.0306	11.9133	10.5042	15.145	5.92159
2183	64.9885	8.0609	12.0481	12.4901	10.1696
2184	62.8083	8.06323	11.8825	12.2846	10.5409
2185	54.8823	13.6534	14.8367	18.1452	9.68543
2186	66.9245	9.09784	11.7818	12.7362	8.05709
2187	63.015	9.982	12.8155	14.0581	8.67028
2188	63.8044	8.70278	11.8555	12.3316	9.57905
2189	63.5736	9.84198	12.1617	13.3334	8.54641
2190	71.1959	10.4229	11.2081	14.2238	6.79568
2191	75.9038	8.71735	8.84185	11.3772	6.17114
2192	51.7173	14.1729	14.7568	18.1512	10.9993
2193	68.5987	7.46019	10.7936	10.8143	10.0084
2194	78.8829	4.7516	8.84185	8.00007	8.354
2195	73.1714	7.04663	10.825	10.9458	8.4626
2196	73.977	8.9585	10.5042	12.4412	7.64986
2197	66.3569	8.35596	11.9929	12.5042	9.48803
2198	80.0539	6.5269	9.66188	10.0695	6.46241
2199	64.9115	8.60621	11.6755	12.1395	10.4013
2200	76.8209	6.1714	9.9844	9.78521	8.30523
2201	70.4153	8.81289	10.8322	12.0159	8.69811
2202	62.3899	8.54284	11.2081	11.4038	10.7578
2203	71.3889	7.02842	10.5429	10.4912	8.728
2204	72.262	7.76063	10.9516	11.4428	6.87878
2205	55.5402	11.3441	13.5316	15.0397	10.3859
2206	67.2882	7.71729	11.2081	11.3593	9.40283
2207	55.2994	10.2925	13.5316	14.5843	10.5158
2208	68.0433	7.89876	11.2081	11.462	8.86414
2209	67.9283	9.07812	11.362	12.422	9.65011
2210	80.332	5.73721	8.49529	8.31036	7.40603
2211	62.4492	8.99658	11.9554	12.4946	10.3255
2212	46.784	12.5471	14.6965	16.3685	13.3458
2213	72.1251	7.06957	10.4262	10.4208	9.70686
2214	50.7553	18.0335	13.9252	22.0797	6.85958
2215	69.2243	8.17655	10.8861	11.3693	8.08728
2216	68.1347	7.3581	11.1235	11.2023	8.77207
2217	76.0657	7.27045	10.7936	11.311	7.94731
2218	71.6485	9.28327	11.3196	13.0834	6.56913
2219	67.4957	8.82601	11.7929	12.6085	8.85913
2220	67.3649	8.67657	11.3334	12.0081	10.4364
2221	72.0971	9.75107	11.766	14.0117	7.21539
2222	51.2373	8.82288	11.7414	12.697	13.3264
2223	56.0072	11.5069	13.7166	15.3893	10.6452
2224	64.9502	9.46484	12.0217	13.0504	9.75661
2225	73.7204	5.95795	9.26557	8.64615	8.81301
2226	61	9.58505	11.7772	12.4943	9.54839
2227	49.5502	11.2382	13.7764	14.9325	12.2143
2228	72.6964	9.0819	12.0318	13.6476	6.3906
2229	69.6028	6.73293	10.6447	10.5285	9.73712
2230	83.8658	5.53657	8.62619	8.71481	6.33891
2231	70.3493	6.99353	11.4821	11.7007	8.4963
2232	67.5691	7.83724	11.133	11.318	9.76085
2233	69.5355	7.04708	10.8521	10.8226	8.78393
2234	70.7556	6.95474	10.0749	9.86034	9.25579
2235	70.7976	7.05444	10.4369	10.3399	8.22782
2236	70.696	6.71975	10.0641	9.75682	8.98528
2237	83.4274	5.28242	9.16243	8.92103	6.58783
2238	72.1703	7.7357	10.1811	10.6476	8.26344
2239	64.8612	10.1375	12.071	13.649	9.0174
2240	67.6713	7.961	11.3747	11.6667	9.8185
2241	82.6	7.70056	10.1258	12.1	6.57174
2242	72.8714	6.3135	9.80015	9.39234	8.72747
2243	44.6021	12.4924	14.9377	16.5665	12.3063
2244	62.2053	8.50508	11.9119	12.3036	10.9223
2245	53.4102	9.93796	13.0723	13.9391	11.3118
2246	72.9203	6.2186	10.1722	9.8654	9.10232
2247	74.119	7.83457	9.99497	10.8325	8.43581
2248	46.9589	13.5768	14.6562	16.9486	11.624
2249	82.3444	5.46486	8.63404	8.44286	6.96375
2250	62.6085	9.04358	12.4048	13.0727	9.42608
2251	71.5743	6.95974	10.7049	10.6752	8.14016
2252	53.2095	11.2876	13.4279	14.7009	12.0536
2253	71.9987	8.20712	10.4721	11.3248	8.19097
2254	65.5351	10.5394	11.362	13.5527	8.44173
2255	63.6415	7.46727	11.6185	12.0808	10.8591
2256	71.0826	6.3419	10.3843	10.1734	9.07874
2257	73.2891	6.75668	10.2197	10.1047	8.15004
2258	75.1683	6.09531	10.0399	9.7259	8.00347
2259	79.5768	5.87455	9.23628	9.03828	7.70038
2260	71.4932	6.76545	11.2994	11.4442	7.62256
2261	33.9537	22.6839	15.47	26.0749	8.79246
2262	63.2601	9.90123	12.4236	13.6128	9.2696
2263	74.746	7.40484	10.2031	10.6933	8.09873
2264	76.555	7.55	9.99497	10.8889	8.3465
2265	62.2795	8.46144	12.5694	13.2394	9.78285
2266	66.4212	8.90136	11.0036	11.7481	8.80127
2267	66.2124	8.89942	12.1617	12.9455	8.8079
2268	43.7259	21.2321	13.2567	24.8766	6.51873
2269	83.3142	5.28227	8.84185	8.59394	6.71915
2270	61.9207	11.4831	12.6357	15.0573	8.05351
2271	68.127	10.0298	12.6026	14.4564	8.31203
2272	59.7484	10.3414	13.0239	14.2246	10.1894
2273	67.6567	8.52012	11.2081	11.7944	9.17322
2274	79.2215	5.076	9.46682	8.88205	8.38393
2275	63.9777	8.66318	11.5276	11.9307	10.2331
2276	41.4259	17.6171	15.9032	21.222	10.1552
2277	70.5787	7.07242	10.9805	11.021	8.35672
2278	72.4282	7.35666	10.9143	11.1563	8.28797
2279	81.5494	5.03158	9.66645	9.20201	7.67855
2280	68.2437	9.37893	11.7189	13.0629	9.13439
2281	66.7895	7.91061	11.5178	11.7887	9.10546
2282	57.9862	12.2855	12.7193	15.3911	8.24441
2283	66.2145	7.4421	11.0449	11.0854	9.69116
2284	61.1533	10.1675	12.0608	13.2226	10.1645
2285	64.3273	9.44995	11.8011	12.7482	8.96517
2286	68.4106	7.90188	10.9516	11.1902	9.45082
2287	64.5852	9.31418	11.5841	12.4514	9.49152
2288	49.3332	10.7791	13.762	14.9083	12.7922
2289	67.8132	8.61643	11.5876	12.2777	8.83258
2290	70.7357	6.8297	10.6864	10.5936	9.22889
2291	71.5158	7.82139	10.6579	11.1093	7.72331
2292	40.0037	18.4117	16.6479	22.4652	10.922
2293	73.0616	6.44023	9.95714	9.6391	8.08182
2294	69.7035	7.51193	11.3897	11.6273	7.52261
2295	81.6308	4.41352	9.07045	8.32133	7.28485
2296	72.9605	6.70053	10.5502	10.4602	8.08519
2297	78.5592	5.87649	10.1258	9.92544	8.46151
