essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
1856	.184	.233	.171	.062	.131	.248	.079	.037	.054	.209	.861
1857	.226	.285	.188	.031	.15	.3	.105	.0	.081	.27	.792
1858	.283	.272	.205	.156	.15	.31	.175	.333	.094	.258	.732
1859	.435	.311	.3	.062	.243	.448	.271	.148	.31	.295	.746
1860	.487	.337	.171	.25	.206	.538	.402	.222	.243	.319	.66
1861	.356	.272	.488	.219	.449	.348	.201	.111	.094	.258	.824
1862	.401	.492	.291	.344	.112	.419	.42	.333	.377	.467	.732
1863	.393	.272	.402	.188	.356	.41	.35	.111	.189	.258	.794
1864	.3	.35	.351	.0	.3	.348	.184	.185	.256	.332	.829
1865	.366	.376	.317	.125	.3	.4	.315	.037	.135	.356	.78
1866	.165	.259	.094	.156	.019	.176	.166	.148	.013	.233	.714
1867	.455	.531	.308	.125	.356	.467	.367	.37	.283	.516	.725
1868	.187	.181	.12	.312	.112	.19	.114	.148	.04	.172	.754
1869	.45	.233	.342	.312	.393	.476	.385	.667	.135	.221	.771
1870	.369	.22	.445	.219	.318	.429	.245	.074	.243	.197	.852
1871	.364	.389	.394	.156	.225	.448	.262	.074	.148	.369	.85
1872	.243	.285	.248	.125	.187	.267	.175	.074	.121	.27	.818
1873	.327	.363	.248	.094	.412	.314	.166	.185	.081	.344	.775
1874	.302	.233	.223	.062	.187	.367	.271	.148	.067	.221	.784
1875	.423	.259	.479	.156	.243	.405	.411	.333	.283	.233	.834
1876	.509	.505	.539	.281	.449	.571	.376	.296	.566	.467	.812
1877	.374	.285	.411	.219	.169	.419	.201	.259	.121	.27	.785
1878	.327	.466	.351	.219	.169	.386	.262	.074	.081	.442	.771
1879	.479	.415	.659	.156	.637	.514	.219	.259	.431	.405	.852
1880	.347	.272	.325	.219	.243	.329	.315	.037	.27	.258	.764
1881	.376	.285	.325	.594	.318	.329	.323	.111	.094	.27	.761
1882	.101	.091	.094	.062	.056	.114	.096	.185	.027	.086	.786
1883	.265	.298	.197	.281	.112	.262	.253	.259	.081	.283	.781
1884	.312	.324	.248	.094	.243	.386	.149	.111	.054	.307	.727
1885	.393	.298	.402	.312	.187	.462	.332	.444	.067	.283	.794
1886	.381	.44	.428	.094	.318	.419	.341	.593	.216	.418	.834
1887	.248	.259	.171	.0	.15	.3	.219	.074	.108	.246	.79
1888	.415	.259	.411	.062	.412	.462	.376	.111	.256	.246	.807
1889	.273	.389	.188	.125	.075	.314	.271	.148	.202	.393	.737
1890	.398	.363	.471	.281	.318	.462	.236	.333	.229	.344	.844
1891	.347	.337	.248	.312	.225	.405	.236	.259	.081	.319	.734
1892	.642	.453	.873	.375	.581	.695	.507	.63	.58	.43	.875
1893	.361	.44	.3	.094	.487	.319	.236	.185	.216	.43	.769
1894	.263	.272	.24	.031	.206	.329	.184	.185	.162	.258	.79
1895	.474	.376	.402	.312	.449	.538	.306	.259	.067	.356	.782
1896	.29	.181	.265	.031	.243	.343	.192	.148	.04	.172	.783
1897	.391	.337	.36	.406	.356	.367	.297	.407	.323	.332	.784
1898	.278	.389	.205	.156	.094	.29	.236	.148	.054	.332	.72
1899	.349	.466	.257	.281	.262	.305	.219	.074	.31	.442	.73
1900	.187	.142	.171	.031	.225	.2	.096	.074	.027	.135	.754
1901	.27	.207	.265	.25	.187	.305	.245	.074	.067	.197	.835
1902	.487	.376	.531	.281	.318	.51	.323	.259	.377	.356	.762
1903	.347	.22	.36	.219	.431	.357	.245	.222	.323	.209	.831
1904	.192	.22	.197	.062	.225	.186	.201	.111	.013	.209	.785
1905	.408	.22	.394	.094	.15	.529	.236	.185	.067	.209	.804
1906	.172	.142	.163	.062	.094	.229	.105	.074	.108	.123	.814
1907	.347	.337	.3	.219	.131	.381	.358	.815	.229	.319	.812
1908	.907	.674	.925	.281	.749	1.0	.664	.593	.539	.639	.845
1909	.234	.078	.103	.031	.094	.314	.166	.0	.081	.074	.71
1910	.602	.466	.385	.219	.225	.657	.437	.148	.31	.442	.719
1911	.418	.466	.394	.25	.262	.467	.332	.148	.27	.442	.763
1912	.256	.259	.265	.125	.262	.233	.21	.148	.108	.246	.857
1913	.548	.453	.479	.312	.468	.59	.376	.481	.202	.43	.755
1914	.234	.363	.223	.094	.15	.229	.262	.074	.0	.344	.784
1915	.42	.22	.445	.062	.375	.49	.227	.037	.108	.209	.76
1916	.204	.142	.18	.031	.187	.257	.122	.037	.135	.135	.763
1917	.295	.35	.188	.156	.15	.362	.201	.148	.054	.332	.716
1918	.147	.13	.231	.094	.037	.162	.14	.074	.094	.123	.887
1919	.438	.402	.471	.375	.337	.362	.385	.63	.243	.381	.805
1920	.374	.259	.445	.25	.431	.381	.262	.259	.067	.246	.817
1921	.28	.22	.283	.094	.131	.371	.201	.111	.256	.209	.79
1922	.275	.233	.274	.188	.094	.286	.219	.148	.162	.221	.744
1923	.396	.272	.265	.188	.3	.443	.35	.333	.067	.258	.763
1924	.275	.298	.248	.219	.243	.267	.192	.037	.202	.283	.759
1925	.423	.518	.36	.406	.262	.505	.253	.111	.148	.491	.748
1926	.175	.091	.12	.0	.131	.152	.175	.222	.189	.086	.722
1927	.531	.427	.36	.031	.3	.59	.507	.444	.162	.405	.749
1929	.157	.078	.128	.0	.112	.195	.096	.074	.0	.074	.708
1930	.501	.298	.394	.125	.337	.633	.21	.037	.337	.283	.778
1931	.145	.117	.12	.0	.037	.19	.131	.111	.027	.111	.724
1932	.165	.142	.043	.031	.131	.176	.149	.037	.0	.16	.669
1933	.366	.415	.402	.094	.262	.443	.245	.111	.323	.393	.827
1934	.42	.298	.462	.125	.393	.49	.297	.185	.175	.283	.845
1935	.45	.298	.497	.156	.412	.41	.332	.259	.229	.283	.816
1936	.202	.246	.146	.031	.243	.233	.157	.0	.027	.233	.746
1937	.455	.207	.565	.25	.393	.495	.288	.37	.135	.197	.841
1938	.425	.337	.342	.25	.337	.514	.192	.074	.081	.319	.76
1939	.541	.479	.608	.062	.375	.562	.498	.556	.189	.455	.827
1940	.442	.427	.437	.188	.3	.443	.393	.148	.323	.405	.807
1941	.479	.35	.462	.188	.356	.624	.28	.296	.243	.332	.804
1942	.147	.155	.146	.062	.075	.152	.087	.037	.067	.147	.769
1943	.204	.117	.24	.094	.056	.224	.227	.185	.013	.111	.812
1944	.221	.155	.18	.062	.169	.271	.149	.037	.027	.147	.751
1945	.248	.35	.283	.125	.187	.295	.166	.296	.108	.332	.814
1946	.391	.324	.531	.219	.487	.381	.306	.259	.162	.307	.893
1947	.152	.155	.163	.031	.019	.21	.14	.074	.081	.147	.799
1948	.428	.324	.522	.312	.3	.552	.219	.037	.283	.307	.863
1949	.639	.389	.796	.312	.693	.662	.393	.185	.674	.369	.826
1950	.374	.324	.385	.25	.187	.419	.341	.0	.31	.307	.844
1951	.656	.44	.668	.406	.468	.776	.332	.148	.472	.418	.778
1952	.307	.117	.257	.125	.337	.314	.201	.148	.054	.111	.743
1953	.3	.117	.188	.031	.15	.362	.245	.259	.094	.111	.707
1954	.278	.155	.385	.125	.15	.352	.192	.111	.189	.135	.888
1955	.324	.168	.205	.125	.225	.357	.315	.074	.081	.16	.734
1956	.438	.285	.437	.188	.356	.452	.28	.185	.121	.27	.754
1957	.187	.168	.146	.062	.206	.21	.131	.0	.054	.16	.769
1958	.364	.142	.291	.156	.262	.329	.288	.333	.243	.135	.78
1959	.558	.44	.488	.312	.599	.6	.446	.333	.404	.418	.775
1960	.268	.285	.265	.031	.375	.319	.149	.074	.067	.27	.82
1961	.411	.402	.411	.156	.337	.5	.227	.148	.229	.381	.784
1962	.192	.078	.171	.062	.019	.219	.175	.222	.04	.074	.711
1963	.42	.376	.522	.188	.375	.448	.35	.519	.216	.356	.837
1964	.317	.207	.283	.0	.243	.295	.376	.111	.094	.197	.798
1965	.452	.376	.445	.25	.206	.529	.332	.259	.121	.356	.824
1966	.354	.272	.283	.062	.337	.395	.227	.185	.054	.258	.77
1967	.519	.389	.471	.219	.506	.51	.385	.259	.121	.369	.771
1968	.386	.298	.291	.125	.169	.467	.376	.259	.229	.283	.827
1969	.563	.376	.548	.219	.599	.605	.376	.481	.27	.356	.807
1970	.184	.207	.197	.031	.187	.195	.131	.037	.121	.197	.823
1971	.396	.363	.411	.062	.243	.476	.332	.222	.054	.332	.84
1972	.231	.207	.257	.156	.15	.248	.166	.111	.256	.197	.746
1973	.374	.337	.394	.125	.281	.448	.323	.556	.054	.319	.81
1974	.366	.453	.248	.25	.318	.405	.306	.148	.189	.43	.782
1975	.283	.168	.265	.094	.131	.333	.236	.222	.04	.16	.806
1976	.172	.117	.214	.031	.094	.224	.105	.111	.135	.111	.854
1977	.632	.389	.394	.188	.375	.662	.463	.222	.121	.356	.71
1978	.386	.311	.394	.438	.187	.371	.306	.333	.162	.295	.741
1979	.452	.453	.265	.281	.468	.514	.297	.185	.229	.43	.734
1980	.546	.389	.522	.312	.468	.633	.42	.481	.175	.369	.818
1981	.243	.22	.231	.094	.169	.262	.157	.185	.108	.209	.725
1982	.194	.117	.214	.188	.037	.219	.166	.296	.013	.111	.793
1983	.406	.337	.471	.312	.243	.433	.393	.333	.243	.319	.797
1984	.474	.544	.291	.125	.375	.476	.367	.259	.243	.516	.734
1985	.445	.389	.231	.281	.337	.419	.315	.037	.377	.381	.691
1986	.396	.272	.334	.219	.243	.471	.201	.111	.135	.258	.781
1987	.052	.065	.051	.0	.112	.057	.026	.0	.0	.061	.836
1988	.226	.298	.3	.094	.187	.248	.175	.111	.148	.283	.892
1989	.211	.259	.24	.188	.131	.262	.149	.222	.027	.246	.823
1990	.145	.052	.086	.062	.075	.157	.131	.148	.04	.049	.72
1991	.302	.22	.214	.062	.15	.381	.219	.0	.189	.209	.798
1992	.374	.337	.257	.094	.187	.395	.288	.37	.202	.319	.735
1993	.238	.246	.154	.312	.094	.295	.14	.111	.054	.233	.751
1994	.263	.22	.18	.062	.094	.286	.201	.148	.162	.209	.721
1995	.44	.324	.411	.469	.187	.429	.446	.37	.58	.307	.758
1996	.349	.337	.163	.188	.243	.348	.28	.148	.04	.319	.722
1997	.297	.311	.231	.219	.318	.348	.14	.074	.121	.295	.783
1998	.403	.337	.334	.188	.225	.343	.341	.444	.202	.332	.757
1999	.364	.311	.522	.156	.412	.405	.271	.148	.108	.295	.899
2000	.504	.259	.188	.188	.15	.39	.385	.259	.081	.246	.683
2001	.305	.181	.205	.062	.206	.386	.21	.0	.013	.172	.712
2002	.369	.272	.342	.156	.318	.429	.271	.185	.108	.258	.788
2003	.474	.466	.514	.688	.356	.467	.393	.333	.216	.442	.828
2004	.548	.479	.736	.312	.543	.571	.236	.333	.404	.455	.82
2005	.398	.453	.308	.25	.169	.405	.35	.407	.256	.43	.76
2006	.221	.272	.291	.219	.112	.257	.157	.0	.094	.246	.858
2007	.369	.376	.137	.344	.169	.381	.35	.074	.148	.356	.676
2008	.293	.363	.24	.312	.243	.314	.201	.111	.121	.344	.754
2009	.076	.104	.051	.062	.094	.076	.061	.0	.0	.098	.752
2010	.612	.415	.745	.344	.375	.714	.472	.296	.431	.393	.856
2011	.388	.389	.351	.344	.337	.424	.297	.148	.202	.356	.78
2012	.484	.57	.325	.188	.693	.457	.341	.222	.472	.541	.722
2013	.47	.427	.471	.031	.449	.557	.341	.333	.202	.405	.831
2014	.194	.104	.146	.0	.187	.229	.166	.037	.013	.086	.806
2015	.177	.181	.231	.031	.131	.214	.122	.296	.067	.172	.885
2016	.521	.363	.479	.406	.3	.514	.297	.222	.35	.344	.77
2017	.526	.57	.402	.562	.431	.486	.271	.111	.323	.541	.707
2019	.243	.233	.163	.062	.225	.276	.096	.074	.054	.221	.676
2020	.364	.181	.497	.094	.187	.39	.306	.296	.162	.172	.811
2021	.295	.246	.377	.062	.262	.329	.253	.148	.162	.233	.854
2022	.261	.272	.308	.094	.281	.324	.157	.259	.094	.258	.843
2023	.452	.285	.651	.219	.618	.486	.306	.333	.391	.27	.905
2024	.489	.337	.582	.281	.449	.476	.367	.481	.243	.319	.878
2025	.563	.415	.402	.188	.393	.595	.306	.222	.148	.393	.74
2026	.293	.246	.257	.062	.3	.314	.201	.037	.175	.233	.792
2027	.111	.065	.051	.0	.075	.133	.096	.074	.0	.061	.76
2028	.165	.117	.12	.156	.094	.167	.131	.111	.0	.111	.718
2029	.393	.311	.445	.219	.393	.39	.323	.111	.121	.295	.836
2030	.307	.363	.223	.094	.281	.295	.341	.074	.229	.344	.744
2031	.3	.181	.291	.219	.15	.371	.219	.111	.121	.172	.735
2032	.369	.246	.505	.281	.243	.376	.271	.63	.296	.233	.909
2033	.42	.427	.462	.375	.281	.462	.297	.37	.31	.405	.827
2034	.494	.233	.505	.469	.393	.486	.315	.037	.377	.209	.819
2035	.361	.22	.334	.094	.225	.405	.236	.037	.162	.209	.784
2036	.307	.233	.257	.094	.356	.257	.297	.148	.108	.221	.798
2037	.386	.298	.351	.062	.281	.514	.219	.185	.121	.283	.801
2038	.221	.311	.163	.0	.094	.281	.21	.037	.081	.295	.778
2039	.322	.389	.283	.094	.393	.352	.201	.296	.243	.369	.789
2040	.504	.337	.283	.344	.468	.514	.367	.519	.121	.319	.71
2041	.334	.298	.257	.156	.337	.414	.21	.037	.202	.283	.765
2042	.398	.311	.539	.312	.3	.433	.271	.296	.391	.295	.899
2043	.312	.285	.265	.312	.056	.362	.271	.333	.216	.27	.745
2044	.45	.324	.505	.281	.262	.486	.358	.593	.108	.307	.826
2045	.206	.13	.223	.062	.15	.224	.184	.074	.04	.123	.88
2046	.297	.272	.18	.375	.094	.319	.271	.111	.094	.258	.691
2047	.268	.259	.171	.094	.169	.276	.21	.0	.162	.246	.733
2048	.172	.246	.146	.125	.075	.205	.122	.037	.027	.233	.756
2049	.42	.311	.402	.125	.262	.51	.341	.148	.162	.295	.8
2050	.15	.052	.068	.25	.131	.167	.061	.0	.0	.049	.649
2051	.44	.427	.325	.375	.449	.419	.35	.074	.458	.405	.732
2052	.317	.324	.3	.125	.187	.433	.175	.185	.189	.295	.802
2053	.501	.35	.582	.156	.281	.595	.358	.259	.121	.332	.847
2054	.531	.531	.471	.125	.449	.557	.297	.111	.485	.504	.781
2055	.411	.376	.36	.156	.431	.429	.315	.556	.175	.356	.814
2056	.696	.505	.745	.344	.543	.733	.49	.481	.431	.479	.784
2057	.364	.233	.514	.062	.3	.414	.262	.444	.485	.221	.878
2058	.435	.415	.283	.188	.169	.41	.358	.222	.162	.393	.714
2059	.462	.415	.36	.125	.337	.414	.341	.407	.337	.393	.734
2060	.388	.363	.402	.25	.262	.362	.481	.148	.216	.344	.846
2061	.339	.402	.308	.375	.131	.348	.253	.148	.431	.369	.782
2062	.226	.22	.24	.125	.112	.219	.288	.148	.054	.209	.822
2063	.452	.298	.539	.375	.487	.462	.28	.148	.445	.283	.826
2064	.347	.298	.317	.188	.375	.371	.236	.0	.175	.283	.808
2065	.258	.285	.342	.188	.15	.286	.166	.185	.189	.27	.841
2066	.642	.518	.668	.594	.449	.729	.385	.444	.512	.491	.812
2067	.381	.272	.411	.188	.131	.452	.253	.222	.202	.258	.809
2068	.521	.557	.479	.156	.506	.614	.385	.333	.175	.528	.818
2069	.229	.142	.18	.062	.131	.224	.262	.185	.067	.135	.754
2070	.219	.22	.257	.156	.169	.267	.14	.074	.202	.197	.858
2071	.28	.168	.231	.094	.225	.319	.236	.333	.337	.16	.808
2072	.197	.22	.18	.188	.169	.186	.192	.037	.229	.197	.708
2073	.312	.324	.24	.219	.206	.395	.175	.185	.108	.307	.725
2074	.234	.285	.18	.094	.112	.243	.253	.259	.108	.283	.749
2075	.317	.233	.325	.094	.187	.4	.262	.444	.054	.221	.778
2076	.12	.117	.111	.031	.056	.143	.105	.037	.013	.111	.725
2077	.256	.35	.223	.031	.15	.3	.219	.074	.027	.332	.794
2078	.514	.44	.522	.25	.318	.61	.367	.37	.364	.418	.79
2079	.248	.181	.265	.125	.187	.262	.253	.111	.108	.172	.836
2080	.376	.272	.36	.5	.131	.395	.402	.407	.054	.258	.799
2081	.261	.168	.223	.031	.094	.333	.21	.222	.148	.16	.812
2082	.165	.168	.163	.031	.187	.2	.096	.111	.0	.16	.804
2083	.125	.104	.128	.031	.131	.148	.07	.074	.027	.123	.784
2084	.273	.324	.205	.125	.206	.324	.236	.037	.243	.307	.769
2085	.467	.376	.411	.188	.375	.519	.376	.333	.216	.356	.768
2086	.379	.233	.283	.125	.356	.429	.219	.037	.054	.221	.754
2087	.251	.337	.325	.156	.243	.252	.192	.037	.148	.319	.87
2088	.381	.298	.342	.125	.281	.457	.297	.037	.202	.283	.796
2089	.278	.35	.24	.062	.262	.281	.184	.111	.027	.332	.729
2090	.369	.13	.377	.031	.225	.457	.297	.37	.094	.123	.797
2092	.349	.233	.257	.094	.243	.41	.323	.148	.121	.221	.761
2093	.359	.324	.3	.25	.318	.381	.315	.37	.229	.307	.798
2094	.145	.142	.12	.031	.112	.171	.096	.111	.081	.135	.746
2095	.536	.544	.531	.344	.318	.624	.481	.481	.054	.516	.813
2096	.332	.272	.257	.219	.187	.357	.332	.259	.094	.258	.757
2097	.509	.285	.634	.531	.337	.457	.253	.259	.499	.27	.803
2098	.329	.285	.205	.156	.225	.324	.315	.185	.121	.27	.768
2099	.438	.272	.471	.125	.318	.5	.306	.333	.337	.258	.822
2100	.211	.052	.274	.156	.075	.3	.105	.037	.0	.049	.829
2101	.216	.324	.223	.031	.019	.314	.166	.296	.013	.307	.809
2102	.31	.233	.274	.188	.262	.348	.21	.148	.162	.221	.758
2103	.511	.311	.471	.312	.337	.543	.437	.37	.458	.295	.786
2104	.445	.207	.351	.156	.375	.467	.35	.444	.27	.197	.764
2105	.656	.376	.634	.375	.562	.657	.42	.333	.606	.356	.819
2106	.28	.376	.248	.062	.169	.367	.157	.333	.027	.356	.786
2107	.263	.272	.214	.125	.243	.295	.227	.222	.135	.258	.768
2108	.411	.311	.531	.094	.281	.51	.28	.111	.121	.295	.855
2109	.47	.415	.385	.375	.393	.505	.341	.481	.175	.393	.769
2110	.374	.337	.24	.25	.281	.348	.306	.148	.121	.319	.699
2111	.297	.376	.325	.125	.3	.352	.166	.37	.121	.356	.853
2112	.206	.207	.257	.031	.131	.238	.166	.111	.121	.197	.828
2113	.408	.246	.488	.281	.337	.41	.367	.148	.27	.233	.882
2114	.533	.415	.83	.406	.543	.557	.323	.185	.216	.393	.891
2115	.479	.376	.582	.156	.449	.505	.332	.222	.337	.356	.849
2116	.307	.337	.402	.125	.487	.357	.122	.0	.202	.307	.899
2117	.376	.44	.454	.281	.075	.495	.262	.185	.633	.418	.857
2118	.209	.194	.197	.156	.019	.295	.114	.037	.0	.184	.74
2119	.265	.246	.334	.031	.3	.305	.175	.259	.108	.233	.855
2120	.268	.311	.24	.094	.262	.286	.219	.111	.189	.295	.87
2121	.442	.363	.385	.094	.356	.567	.262	.407	.067	.332	.788
2122	.406	.337	.265	.094	.243	.486	.385	.593	.135	.319	.785
2123	.359	.311	.223	.125	.318	.371	.306	.148	.229	.295	.755
2124	.477	.427	.394	.156	.337	.571	.306	.148	.202	.405	.763
2125	.14	.142	.205	.062	.112	.171	.087	.148	.094	.123	.933
2126	.356	.337	.437	.094	.487	.429	.192	.333	.121	.319	.859
2127	.241	.142	.137	.156	.131	.305	.131	.148	.04	.135	.735
2128	.302	.259	.205	.094	.206	.314	.227	.037	.04	.246	.721
2129	.462	.402	.317	.188	.169	.405	.385	.556	.431	.369	.671
2130	.46	.324	.385	.125	.337	.576	.306	.333	.175	.307	.795
2131	.288	.091	.163	.125	.112	.376	.21	.111	.108	.086	.748
2132	.556	.427	.582	.281	.337	.624	.376	.148	.512	.405	.79
2133	.551	.518	.479	.125	.506	.595	.463	.222	.418	.491	.779
2134	.293	.272	.385	.031	.112	.381	.245	.0	.121	.258	.875
2135	.342	.233	.334	.156	.169	.371	.227	.074	.189	.221	.804
2136	.649	.453	.411	.438	.431	.695	.533	.259	.135	.43	.723
2137	.216	.337	.163	.062	.075	.252	.166	.0	.04	.319	.765
2138	.27	.155	.128	.188	.206	.295	.192	.074	.35	.16	.685
2139	.455	.35	.548	.156	.393	.524	.35	.407	.216	.332	.829
2140	.219	.207	.146	.156	.169	.257	.122	.074	.027	.197	.745
2141	.445	.376	.231	.25	.262	.476	.42	.259	.135	.356	.68
2142	.354	.298	.317	.125	.262	.4	.28	.333	.108	.283	.78
2143	.106	.039	.094	.0	.0	.138	.087	.074	.054	.025	.78
2144	.391	.298	.308	.188	.169	.429	.358	.222	.216	.283	.775
2145	.339	.402	.368	.188	.318	.381	.297	.259	.377	.381	.819
2146	.524	.427	.582	.25	.487	.576	.367	.296	.216	.418	.784
2147	.285	.155	.248	.094	.169	.338	.201	.148	.243	.147	.773
2148	.312	.285	.197	.188	.187	.29	.28	.222	.404	.283	.694
2149	.546	.492	.514	.125	.337	.714	.402	.148	.162	.467	.804
2150	.324	.272	.248	.062	.225	.41	.236	.37	.256	.258	.76
2151	.307	.155	.317	.156	.243	.338	.236	.259	.175	.147	.815
2152	.47	.453	.505	.281	.356	.524	.402	.074	.31	.43	.833
2153	.275	.207	.248	.156	.243	.29	.227	.333	.108	.197	.814
2154	.474	.453	.402	.312	.337	.438	.385	.519	.229	.43	.763
2155	.497	.376	.591	.188	.506	.576	.315	.222	.458	.356	.862
2156	.548	.479	.539	.312	.449	.567	.411	.296	.391	.455	.803
2157	.366	.389	.351	.156	.262	.457	.201	.037	.121	.369	.79
2158	.43	.402	.479	.344	.281	.514	.315	.444	.391	.381	.833
2159	.238	.259	.205	.0	.169	.295	.201	.074	.04	.246	.796
2160	.263	.181	.197	.375	.15	.238	.21	.037	.148	.172	.674
2161	.366	.259	.377	.156	.225	.467	.21	.185	.067	.246	.848
2162	.295	.168	.223	.094	.281	.348	.14	.074	.323	.172	.75
2163	.312	.311	.291	.094	.3	.362	.201	.111	.135	.295	.788
2164	.388	.389	.368	.062	.262	.481	.297	.37	.067	.356	.795
2165	.497	.298	.428	.094	.243	.49	.332	.111	.243	.283	.766
2166	.293	.233	.146	.188	.225	.243	.271	.148	.054	.209	.69
2167	.509	.35	.676	.312	.356	.524	.35	.593	.296	.332	.869
2168	.275	.181	.163	.062	.187	.333	.201	.148	.054	.172	.729
2169	.138	.13	.086	.062	.019	.152	.157	.259	.081	.123	.693
2170	.275	.285	.334	.062	.187	.329	.114	.037	.135	.27	.816
2171	.12	.13	.094	.125	.131	.119	.087	.111	.121	.123	.743
2172	.31	.272	.291	.125	.169	.352	.245	.222	.135	.258	.793
2173	.221	.142	.231	.031	.15	.243	.21	.185	.081	.135	.785
2174	.435	.324	.368	.469	.599	.386	.253	.296	.445	.307	.761
2175	.293	.207	.334	.219	.131	.362	.184	.111	.094	.197	.795
2176	.396	.402	.368	.531	.094	.467	.245	.037	.283	.381	.776
