1988	0.7848995207728646
1989	0.5216802965069993
1990	0.5613392745134789
1991	0.6300374885611728
1992	0.611524327776849
1993	0.6367851653050556
1994	0.6515374777505022
1995	0.6056830051502238
1996	0.75246349764093
1997	0.6466142384172144
1998	0.8097744112730477
1999	0.790297777577503
2000	0.6995688349246696
2001	0.6004552522355441
2002	0.7491546416159707
2003	0.7840356878033099
2004	0.813812905669625
2005	0.7584680614821804
2006	0.5809008083274183
2007	0.6309917174687444
2008	0.6392356580110939
2009	0.6140280272622991
2010	0.8084329095009808
2011	0.6993667430852055
2012	0.7765661132117814
2013	0.7123285577618174
2014	0.6591458204276729
2015	0.8501167934240176
2016	0.8122977485786633
2017	0.8285002125268123
2019	0.6291514374470265
2020	0.8077747567179087
2021	0.7508496879965578
2022	0.7186974705702355
2023	0.8153846350808999
2024	0.7774464040066513
2025	0.6717010313019679
2026	0.8180898930605918
2027	0.5295883184588814
2028	0.611417994697034
2029	0.7619435298531693
2030	0.653428605560697
2031	0.5472664005842425
2032	0.766201495912643
2033	0.7389664448281112
2034	0.7799338309951048
2035	0.6471138551604991
2036	0.6197972034614241
2037	0.6937086696795844
2038	0.6642662246758707
2039	0.6496876710626074
2040	0.6086098834931396
2041	0.6390007569450222
2042	0.9136125942638981
2043	0.5874997874076581
2044	0.8916132872782216
2045	0.6564492363550305
2046	0.6615233146941086
2047	0.6434421526658055
2048	0.656555922841433
2049	0.6090639874711304
2050	0.5976702173876842
2051	0.7388574504057343
2052	0.6354411878184139
2053	0.7736827247863574
2054	0.7045148192778531
2055	0.792356409739982
2056	0.6847455222088155
2057	0.6515681872394232
2058	0.5999108386300654
2059	0.7403800530508308
2060	0.8340642061463399
2061	0.7205412190920832
2062	0.5641682331966358
2063	0.8661901035685834
2064	0.7409174791580715
2065	0.7446867642498654
2066	0.7018109899714905
2067	0.7800377944308207
2068	0.7360958712121883
2069	0.615547921310353
2070	0.8411114796949262
2071	0.6259201371171225
2072	0.5507540459692141
2073	0.6807487921557054
2074	0.6216912158170306
2075	0.6867451400648749
2076	0.6915176753291921
2077	0.5147972285234451
2078	0.6715592399397667
2079	0.7234637029862983
2080	0.6777732885510312
2081	0.7101235139819816
2082	0.6216302446525708
2083	0.5730037325499596
2084	0.625063343009223
2085	0.7450327426575835
2086	0.7938686163357984
2087	0.7304247194400321
2088	0.696837412583608
2089	0.6479973421233965
2090	0.6533026679704931
2092	0.6223667576992628
2093	0.7028915180225161
2094	0.6576871238818849
2095	0.77172863972046
2096	0.6083853581780234
2097	0.7881822187069445
2098	0.613444982382888
2099	0.7492841369968112
2100	0.6607557999812
2101	0.5871180686480174
2102	0.7762493259858401
2103	0.8198540884975596
2104	0.6141411076676192
2105	0.8444567617587928
2106	0.7094916354083989
2107	0.7561208648273883
2108	0.7887126910104881
2109	0.717738640388914
2110	0.6937320179885477
2111	0.6774874954519099
2112	0.5467450038141279
2113	0.8362050109415017
2114	0.823530220013366
2115	0.7606041740404482
2116	0.7577762909922748
2117	0.7341135667102752
2118	0.6964742792850742
2119	0.8364809659646397
2120	0.6830245393800546
2121	0.7679720485225964
2122	0.7417904359040342
2123	0.7019529389655419
2124	0.7743871923218396
2125	0.7331800036802056
2126	0.7314133641077494
2127	0.5858617401424698
2128	0.6174813830427531
2129	0.6280093884012838
2130	0.6771912433196101
2131	0.6131524714113116
2132	0.764674429772268
2133	0.7414291818659732
2134	0.7305821129369323
2135	0.7576317414746372
2136	0.7531645147897457
2137	0.5693785510036361
2138	0.5686434699007604
2139	0.744958122621898
2140	0.7759746456702759
2141	0.6469322888465467
2142	0.750971170664954
2143	0.5761496050729836
2144	0.645120721379863
2145	0.735671712228013
2146	0.8020482676236199
2147	0.6376549424117411
2148	0.692803989249632
2149	0.5846227140546282
2150	0.719712203487259
2151	0.8273296214269648
2152	0.7462989100252517
2153	0.8676209270731724
2154	0.78142845666805
2155	0.78954129729025
2156	0.7641592554098392
2157	0.7967542612365357
2158	0.7952375337733684
2159	0.654699793860797
2160	0.6402203583331736
2161	0.6525472728067098
2162	0.6714346655205853
2163	0.6701054556891591
2164	0.7229780356506812
2165	0.8332616780287667
2166	0.6963165275872444
2167	0.8701042549865692
2168	0.5973180797370992
2169	0.5460583502314584
2170	0.6659715384045529
2171	0.527976932147535
2172	0.7129957414712891
2173	0.6476626644867912
2174	0.8321006209149128
2175	0.6532063384294908
2176	0.7316220836019471
2177	0.6388620390708275
2178	0.7251586792765887
2179	0.5529733457982118
2180	0.7192956420102944
2181	0.716731476678404
2182	0.5437577935303419
2183	0.6086508554111735
2184	0.7338750692002468
2185	0.596898633047953
2186	0.7718075360182322
2187	0.7947695244879676
2188	0.6789847102176325
2189	0.6956109282191175
2190	0.4492842444248548
2191	0.5303273612209948
2192	0.7078738907819754
2193	0.8478521427214747
2194	0.7667044890033526
2195	0.7487521202359898
2196	0.676808631892127
2197	0.759349791617057
2198	0.6017733311175733
2199	0.8012853005992031
2200	0.8635992162120038
2201	0.6236107781235327
2202	0.6070011015286003
2203	0.7002431300824654
2204	0.6927585955042155
2205	0.813806345891344
2206	0.7671524199477667
2207	0.793812069529759
2208	0.741790050579647
2209	0.684999220209212
2210	0.5980441195249605
2211	0.815856236635586
2212	0.7445760961214603
2213	0.5225540608144583
2214	0.5871224764767776
2215	0.6372909611186365
2216	0.7671698419374371
2217	0.653037640971382
2218	0.6397966689745993
2219	0.610729963567479
2220	0.7403360229183495
2221	0.6989122266873901
2222	0.689070617169623
2223	0.7116401595912071
2224	0.7772077300719001
2225	0.6390769538134959
2226	0.7638092886648935
2227	0.9392680729697416
2228	0.6482111319452063
2229	0.6714615353915981
2230	0.6389162444627666
2231	0.7668090998766973
2232	0.831311728898308
2233	0.7457033014991132
2234	0.6885396850150234
2235	0.7280332397865693
2236	0.7387213337394362
2237	0.6133678253373397
2238	0.5832824127318745
2239	0.6794227891844667
2240	0.6854780639341107
2241	0.7068843167327181
2242	0.6813417397870896
2243	0.8964616795266447
2244	0.7531472979128199
2245	0.6198115487609863
2246	0.6753123872279589
2247	0.6040581570148524
2248	0.7283345280013106
2249	0.5460292486503955
2250	0.7486360765348249
2251	0.6673934159675725
2252	0.8473244075210735
2253	0.6308423936416293
2254	0.6384008023946391
2255	0.7632360433135028
2256	0.6381677983208018
2257	0.7250835764085799
2258	0.7973629393800589
2259	0.7166225906200846
2260	0.8000616064576446
2261	0.6709598671450077
2262	0.6521972395112399
2263	0.6241566960050807
2264	0.6124088139634203
2265	0.583110916995835
2266	0.7373348460480862
2267	0.6302174425009995
2268	0.6822543557141836
2269	0.5616861189866514
2270	0.7015809181594777
2271	0.6961677347360892
2272	0.649563000663384
2273	0.6534911137009628
2274	0.5929256530553143
2275	0.7697174652019346
2276	0.7404727159921132
2277	0.7071386429020895
2278	0.7046332811153924
2279	0.6015441148759965
2280	0.7205585360430088
2281	0.7182101025333533
2282	0.7132456654388406
2283	0.6577534302888703
2284	0.7553824980255253
2285	0.6689204926993377
2286	0.6857517641704902
2287	0.770635072107759
2288	0.8519489799926008
2289	0.7032598511237376
2290	0.7227809661781586
2291	0.8757893814760459
2292	0.6866364963064763
2293	0.7210867196553191
2294	0.6694820210823573
2295	0.6385331740514021
2296	0.7362309336187555
2297	0.6338409424044975
2298	0.7710709043021708
2299	0.761226446751304
2300	0.6683554866578089
2301	0.9077210898299538
2302	0.7681361901423014
2303	0.6000974993798772
2304	0.6383338747932423
2305	0.7710159760485291
2306	0.712391912599216
2307	0.6581749564637771
2308	0.7008532896173203
2309	0.7067217336793362
2310	0.6730646012601516
2311	0.7182482808754851
2312	0.7180434790675734
2313	0.7090846366789725
2314	0.6577080495031654
2315	0.86366181564893
2316	0.7519219447135608
2317	0.7709128759925451
2318	0.8413515454012412
2319	0.5720885719114742
2320	0.6965367405788673
2321	0.5772685290512658
2322	0.6402000980120682
2323	0.7305901570896741
2324	0.7005672344944556
2325	0.6859310470469839
2326	0.601608642971231
2327	0.7488325657195836
2328	0.5661724935258539
2329	0.5890183939687909
2330	0.658839954531835
2331	0.6387172211023884
2332	0.6573203977995726
2333	0.6708896579288299
2334	0.729647715935517
2335	0.7670634690747303
2336	0.7254380452037418
2338	0.6666964081730665
2339	0.7805050113570489
2340	0.7471168475004444
2341	0.6166268482889911
2342	0.5798124823348323
2343	0.6537589361980447
2344	0.675017597900873
2345	0.6641973400097382
2346	0.676155601962892
2347	0.7443299019667282
2348	0.7805116026206675
2349	0.8570209051597611
2350	0.4660066821883374
2351	0.6317118313987611
2352	0.7472016270666463
2353	0.7211928423242853
2354	0.8599167805058605
2355	0.5494083035711312
2356	0.6698859413619924
2357	0.6815251611478824
2358	0.6640903127369477
2359	0.6359291800408035
2360	0.6975662656999359
2361	0.8222974742515664
2362	0.6220681114514864
2363	0.6934324505497524
2364	0.6199428342902135
2365	0.7797012728774697
2366	0.6606905178485684
2367	0.6213089916607256
2368	0.7424782496831144
2369	0.7119826335622454
2370	0.6226512180993354
2371	0.6008446404329956
2372	0.6619741494930956
2373	0.7470794706173355
2374	0.7580164808795068
2375	0.6869285583293474
2376	0.6491715902161359
2377	0.7590477526942224
2378	0.793613241467369
2379	0.4587393492600837
2380	0.699001455149644
2382	0.7225089162738938
4778	0.610559252393593
4779	0.561018968367799
4780	0.5456471357870503
4781	0.6361619838229343
4782	0.5093999428462558
4783	0.5942346385776115
4784	0.6320513889074398
4785	0.534515409608739
4786	0.6363241653461987
4787	0.5089449783997502
4788	0.563127431668521
4789	0.547622840228841
4790	0.6363569392849641
4791	0.551706074688108
4792	0.521739695234108
4793	0.6857059202463068
4794	0.5150008283800187
4795	0.6355585180830424
4796	0.5013928767557094
4797	0.5209493213508332
4798	0.6568503724426773
4799	0.5942152337578676
4800	0.7875740751031663
4801	0.5549725994878125
4802	0.5034105518569241
4803	0.49325459262309473
4804	0.7780279494173198
4805	0.6097723493762232
4806	0.6150232444516106
4807	0.4978789058445829
4808	0.6714997943589611
4809	0.5669211992044705
4810	0.7414655819594558
4811	0.6764784897850089
4812	0.6150158565380791
4813	0.5659803777891925
4814	0.6185344995058751
4815	0.5100425920566904
4816	0.6962881972395795
4817	0.6328795288440493
4818	0.66175025430244
4819	0.6304428057854652
4820	0.6555326058365829
4821	0.5909471208909182
4822	0.5514012128518132
4823	0.5706408899353944
4824	0.40791480702611516
4825	0.6565792924791601
4826	0.6529919896455528
4827	0.5316364816742482
4828	0.5750848382276081
4829	0.5212827517075109
4830	0.589304408864995
4831	0.6110442692811935
4832	0.4310919923020883
4833	0.6711425954165737
4834	0.47078234281841413
4835	0.6911107085151965
4836	0.6727153260757015
4837	0.6737153517934554
4838	0.6734442205266531
4839	0.6090286219054956
4840	0.5239256934757994
4841	0.7320782499631637
4842	0.5560928533236719
4843	0.6948014498961562
4844	0.6120926243999364
4845	0.6197461248718372
4846	0.5557929510768848
4847	0.7421622446715012
4848	0.6919884040029839
4849	0.6942298836882452
4850	0.7578807868268501
4851	0.5275425840309754
4852	0.5711036502979322
4853	0.6151905751119581
4854	0.47473186141565443
4855	0.4609480697707697
4856	0.6093576476702897
4857	0.5964749584640764
4858	0.5447611129427977
4859	0.6383884105381484
4860	0.5811679962092867
4861	0.6106756285736467
4862	0.5441103347790739
4863	0.5519278669937673
4864	0.5344818661357671
4865	0.6750542489133587
4866	0.48074887688464424
4867	0.6012608550978299
4868	0.5564397608154313
4869	0.5837781767865173
4870	0.5387092480012153
4871	0.5647574893411703
4872	0.5429910652055807
4873	0.5860179893874439
4874	0.6008117300161647
4875	0.4716177689727179
4876	0.5139652998738318
4877	0.5001979996592295
4878	0.5490544291500328
4879	0.7903395338634838
4880	0.4874288146216428
4881	0.6400396189764748
4882	0.5026465592415484
4883	0.6708590333382345
4884	0.630999825759095
4885	0.6948199421203427
4886	0.563544609022214
4887	0.6874199160138562
4888	0.5481460966172247
4889	0.6194530137783114
4890	0.5321896674095477
4891	0.47052128996691683
4892	0.5100641019161828
4893	0.6817645055313011
4894	0.3818107201540004
4895	0.7358635424678672
4896	0.632927103021425
4897	0.6372303609866355
4898	0.4575093124111686
4899	0.6627083976785396
4900	0.6020503619094947
4901	0.6558171095977682
4902	0.5959832958690245
4903	0.6353010203938099
4904	0.5156085802125018
4905	0.5809891304752623
4906	0.7599139259984292
4907	0.7546062777819702
4908	0.4600541798977406
4909	0.6979014243374816
4910	0.5708151946722793
4911	0.5310212408262366
4912	0.729670626568207
4913	0.605908152689188
4914	0.651976858655431
4915	0.8599247466216905
4916	0.5142756546501391
4917	0.6562614312308619
4918	0.5511680365199116
4919	0.7395149808512603
4920	0.6116147324606133
4921	0.6775350709582136
4922	0.564252927975475
4923	0.538052613933137
4924	0.548444618310552
4925	0.7018205119325832
4926	0.6575035056902411
4927	0.6788631291103515
4928	0.5279275952359329
4929	0.8121150108526822
4930	0.6304610501229295
4931	0.7124099715193023
4932	0.5873151348542525
4933	0.5966038960621994
4934	0.35522933272155927
4935	0.4845883220790993
4936	0.6162656079906222
4937	0.536978080144017
4938	0.5151803898001266
4939	0.5862387576865881
4940	0.5831318437724667
4941	0.6513464352853514
4942	0.6620636327415936
4943	0.4695896508178558
4944	0.6505142503416466
4945	0.7032326949076936
4946	0.8057806550369173
4947	0.5914992804630234
4948	0.6496050927949629
4949	0.5203203754691771
4950	0.6627772510751329
4951	0.514284237299099
4952	0.4282145128645631
4953	0.676111671480164
4954	0.5709629082368837
4955	0.5932664250818245
4956	0.5766662097952673
4957	0.5472257145382544
4958	0.6468678303717741
4959	0.4907185830014144
4960	0.7204689812608628
4961	0.5517359490218653
4962	0.6644775083677099
4963	0.6331091948560615
4964	0.6300256365049769
4965	0.5966670407794202
4966	0.6742772966912141
4967	0.6660959176926284
4968	0.5755216803944553
4969	0.6605216990334186
4970	0.6417479041977149
4971	0.6176906139790962
4972	0.5180379667757012
4973	0.6584499108897011
4974	0.6202863448009247
4975	0.6154292610331772
4976	0.5036112573688686
4977	0.5979617995395234
4978	0.6480815544267312
4979	0.5553986562078925
4980	0.6251048864702792
4981	0.5754225757235043
4982	0.7198672631194694
4983	0.7202327430387012
4984	0.4880820736295193
4985	0.6130381637883955
4986	0.6098825337784277
4987	0.6335387327615143
4988	0.5143427151676753
4989	0.39795272368301304
4990	0.6158207124645151
4991	0.6128540259040747
4992	0.5699946632399553
4993	0.6398550157093797
4994	0.5609208622281067
4995	0.5295123580284244
4996	0.746366090679754
4997	0.6452528386722026
4998	0.7623836065084609
4999	0.708104915917205
5000	0.6459836206294558
5001	0.614232948713958
5002	0.5633287928844827
5003	0.6149193255571158
5004	0.7350787388531509
5005	0.6297669175078178
5006	0.47668476792115677
5007	0.6818318870217523
5008	0.5597403680602525
5009	0.6102032467637953
5010	0.4307041282185824
5011	0.6843097849119674
5012	0.7021383968193428
5013	0.5614510835767657
5014	0.6681275887748737
5015	0.6557009261680777
5016	0.6968998185632418
5017	0.6637171172013225
5018	0.600570067987036
5019	0.6391318480574004
5020	0.5628714462496639
5021	0.6390773694355403
5022	0.6931572691080387
5023	0.6054516172031167
5024	0.6219717989882796
5025	0.4730238022172194
5026	0.646412290878474
5027	0.5990658565246367
5028	0.5860161970023771
5029	0.48793085420707777
5030	0.6221305577293355
5031	0.6149462757436459
5032	0.6669596847592917
5033	0.5229113771453304
5034	0.5612131754581066
5035	0.5417219223261507
5036	0.5316681194718625
5037	0.602293534607616
5038	0.6120792409541806
5039	0.5384922218558034
5040	0.5391138447799841
5041	0.5901871013100572
5042	0.858551161890452
5043	0.6330754858076578
5044	0.5441346281370869
5045	0.5736824298891167
5046	0.4897357607353532
5047	0.5374738045968505
5048	0.5712477369222502
5049	0.6415087965422462
5050	0.5475979330322738
5051	0.674875779748554
5052	0.6385241337279602
5053	0.46839214140400665
5054	0.5753983176179588
5055	0.6405476747426548
5056	0.5799950686965759
5057	0.6356884517573514
5058	0.5137916460163479
5059	0.5195151084996223
5060	0.5941177202536624
5061	0.5993708830057757
5062	0.5984468860319911
5063	0.6358524238917345
5064	0.6836742841747266
5065	0.663394638590267
5066	0.6750360854455394
5067	0.5369394547890891
5068	0.3490220835291123
5069	0.5034025789467541
5070	0.7089170633680574
5071	0.4873274073788199
5072	0.7663128173157405
5073	0.6252113414794142
5074	0.5515378329932519
5075	0.5060879870052709
5076	0.5057362696601005
5077	0.6827994683971178
5078	0.5785730672774808
5079	0.5585088734763081
5080	0.5653693433267363
5081	0.6657474030018298
5082	0.5836100980278399
5083	0.7406972303561268
5084	0.6092548784623623
5085	0.6777511873824299
5086	0.5490250840204268
5087	0.7388182819540939
5088	0.5844918392278982
5089	0.6056617019622212
5090	0.7288285491695408
5091	0.6559604277990317
5092	0.6130711313616518
5093	0.5691333132673883
5094	0.7023873268456936
5095	0.5167668082735098
5096	0.6553484236890558
5097	0.4525231578878474
5098	0.5199027313471926
5099	0.5927540012676679
5100	0.5450103232115096
5101	0.6624657681580112
5102	0.5902517084661798
5103	0.6481126096541986
5104	0.7274673260088241
5105	0.6348201307903198
5106	0.6846747181405891
5107	0.49151225690898726
5108	0.6083743498406157
5109	0.5607060874702688
5110	0.574555569837996
5111	0.6681149182486275
5112	0.6422234571630024
5113	0.6326461600855208
5114	0.5965993921225022
5115	0.6191052771327293
5116	0.6463963764110144
5117	0.5012224298055586
5118	0.6144911405155117
5119	0.25413812113547773
5120	0.6164630999202495
5121	0.6815922874100174
5122	0.4522746223058083
5123	0.6322196619827403
5124	0.5687301032251642
5125	0.6467420907412924
5126	0.5262258851296351
5127	0.6364115478414871
5128	0.6501629064471731
5129	0.3905055485039491
5130	0.5353487369156951
5131	0.6424514069416781
5132	0.42956622324144816
5133	0.6095848328231817
5134	0.5383887570664934
5135	0.79627908363088
5136	0.5360101571589952
5137	0.6937527053645084
5138	0.6138477919849517
5139	0.5961875248663466
5140	0.5273618365342093
5141	0.6885624870099121
5142	0.6016005355372609
5143	0.5956954972807332
5144	0.7579146723889332
5145	0.30384224446667557
5146	0.5787549482799528
5147	0.4846472829557946
5148	0.5897615790356866
5149	0.6164466660780462
5150	0.5095243191770362
5151	0.5821884045420592
5152	0.7027421451363624
5153	0.7269452961760641
5154	0.7044263748480276
5155	0.4300572786129543
5156	0.5686025985165554
5157	0.5983504784338249
5158	0.47473558943977645
5159	0.6713899456655507
5160	0.4509152992062553
5161	0.5607123159522165
5162	0.699474401871703
5163	0.6922641003313071
5164	0.6019206974577994
5165	0.6364345735086038
5166	0.5108563165661412
5167	0.6733406919285198
5168	0.5321207786713471
5169	0.5966459809625083
5170	0.6009274045533075
5171	0.49195365302666466
5172	0.5887450741231817
5173	0.6563772383309445
5174	0.48670124482128435
5175	0.44727934081888593
5176	0.5589257774130397
5177	0.5817092825984962
5178	0.42404170526959833
5179	0.6949664384790633
5180	0.6567356301236642
5181	0.6955086686887715
5182	0.6949801972173495
5183	0.5701041915292656
5184	0.523140873001751
5185	0.8018026278796946
5186	0.6881999937585609
5187	0.5819780898252178
5188	0.6452002683093305
5189	0.5843614057594416
5190	0.6941796821645121
5191	0.7443155059177358
5192	0.5290010525174554
5193	0.6119231340006723
5194	0.5899672392907105
5195	0.5467815803914435
5196	0.6341665962243637
5197	0.6634716450709216
5198	0.5670280207032564
5199	0.6246239470888119
5200	0.6156238118931613
5201	0.6087209339860372
5202	0.6751223868610555
5203	0.5579448968686248
5204	0.546431520331485
5205	0.6249408120419562
5206	0.5784043092776783
5207	0.578245137447143
5208	0.4474762665036082
5209	0.6818959496783604
5210	0.8187242149595764
5211	0.5903655145905671
5212	0.5095298640690484
5213	0.46141724899572667
5214	0.5505839833842517
5215	0.641462055380466
5216	0.6038170335551609
5217	0.5594338595642734
5218	0.7704904373378814
5219	0.689016070446174
5220	0.6349910303089882
5221	0.4968356982830662
5222	0.6329634580471759
5223	0.539347941882315
5224	0.6608570884079131
5225	0.5652768958327105
5226	0.6995031766969584
5227	0.531316546014861
5228	0.5868991988336953
5229	0.655568894624123
5230	0.4623538902456554
5231	0.6064073049390256
5232	0.5215565896557194
5233	0.4521782519729942
5234	0.6820422181353455
5235	0.4972302446777044
5236	0.41682431874415937
5237	0.6670803325175113
5238	0.6226426110143146
5239	0.45224246353298087
5240	0.7578353211221146
5241	0.5608702606841827
5242	0.7391632930390563
5243	0.698698444220375
5244	0.5934246443495398
5245	0.6595690653603283
5246	0.505094647826374
5247	0.7670238978710848
5248	0.3643117669523627
5249	0.5541847712766513
5250	0.5405860398928959
5251	0.6895099697569691
5252	0.5364375573937591
5253	0.8252782997250538
5254	0.636332892267544
5255	0.5733327991254238
5256	0.6725862545280905
5257	0.7445636275726352
5258	0.7261010631520599
5259	0.5980112718422242
5260	0.6488415105836741
5261	0.5508266508129295
5262	0.4941206957719793
5263	0.5012793224044245
5264	0.4769979234372875
5265	0.5716407439263559
5266	0.46497749469207605
5267	0.7085390496802415
5268	0.6498425411091702
5269	0.6243483566781076
5270	0.5738702478778395
5271	0.7066907101616606
5272	0.6186954840663315
5273	0.5348578432846112
5274	0.6330719036518929
5275	0.5980398063061428
5276	0.6616835144520351
5277	0.7399941096995551
5278	0.5739151837023749
5279	0.6109534277253933
5280	0.5049734578303906
5281	0.6444612594009927
5282	0.6755294119939315
5283	0.5366369322737645
5284	0.6075109292214002
5285	0.5402976686832289
5286	0.6585403726732821
5287	1.070134825421371
5288	0.6956116137084416
5289	0.5083214543431527
5290	0.5329208182654391
5291	0.5241835794893713
5292	0.6203139552273624
5293	0.6301133755622693
5294	0.7679361551120699
5295	0.7710316330358
5296	0.5748386453716582
5297	0.6064692669810728
5298	0.6380870326411652
5299	0.5358449992381044
5300	0.6316012341136142
5301	0.7389449194592835
5302	0.6996081250827538
5303	0.603706739317743
5304	0.49089514762144604
5305	0.590941571673555
5306	0.6976735653938663
5307	0.6397189053600801
5308	0.6367643187931982
5309	0.5703991546744713
5310	0.598462295210441
5311	0.6023417329659665
5312	0.6017660027841706
5313	0.49295839829620297
5314	0.46139603330649837
5315	0.7958141964159817
5316	0.5655971500587325
5317	0.5308651216612649
5318	0.6507276293529296
5319	0.7191465565549998
5320	0.8078002033250509
5321	0.7461997769729514
5322	0.5698423394277229
5323	0.5544995813403999
5324	0.6051891415347677
5325	0.6303581731350327
5326	0.6161505571354009
5327	0.46765505248970785
5328	0.6670090233429928
5329	0.7430996950522227
5330	0.4956821001139808
5331	0.7466703781778591
5332	0.49348765151611007
5333	0.6927221307109807
5334	0.6901683401847986
5335	0.5470086102280636
5336	0.6529954930924571
5337	0.6391693997476827
5338	0.760684924248488
5339	0.5957254608080871
5340	0.5905766467974786
5341	0.6774332376231466
5342	0.4988136309261379
5343	0.5818248820307329
5344	0.6135846822727976
5345	0.6897232200024125
5346	0.6340438278300324
5347	0.5438206264810345
5348	0.6193921368155659
5349	0.5157704857819582
5350	0.5784046069904907
5351	0.5879927447768116
5352	0.6303083682199822
5353	0.5963534910112795
5354	0.4357637593883456
5355	0.754177837146868
5356	0.576373255977806
5357	0.6261735142243929
5358	0.6288506273996132
5359	0.6072763428707085
5360	0.6557914194629183
5361	0.6590976062473309
5362	0.4124926438390786
5363	0.5234576925636575
5364	0.6070134204179305
5365	0.7561502355474431
