id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
1898	31	117	64	3	4.183810882947926	35.00854700854701
1899	36	157	82	0	4.627527713461423	42.82802547770701
1900	11	81	50	1	3.928371006591931	30.864197530864196
1901	16	118	82	4	5.337745350213779	56.983050847457626
1902	29	206	116	4	5.7149098133529	65.32038834951456
1903	15	142	85	0	5.043822047323876	50.88028169014085
1904	17	81	60	1	4.714045207910317	44.44444444444444
1905	17	156	94	0	5.321702060479599	56.64102564102564
1906	11	71	43	1	3.608479840675763	26.04225352112676
1907	26	136	59	5	3.5774004692859114	25.595588235294116
1908	52	366	239	3	8.833694187907145	156.06830601092895
1909	6	94	43	2	3.136097317204733	19.670212765957448
1910	36	237	115	5	5.282124940008192	55.80168776371308
1911	36	172	111	1	5.984718912790832	71.63372093023256
1912	21	106	60	1	4.120816918460671	33.9622641509434
1913	34	214	125	7	6.042103056535397	73.01401869158879
1914	28	117	58	1	3.791578612671558	28.752136752136753
1915	17	167	93	2	5.08873359303062	51.790419161676645
1916	11	95	68	1	4.93323850074808	48.67368421052632
1917	27	118	63	2	4.100950695895952	33.63559322033898
1918	10	55	32	0	3.0510802855858956	18.618181818181817
1919	31	177	129	6	6.856272644540267	94.01694915254237
1920	20	156	78	2	4.415880433163923	39.0
1921	17	111	68	1	4.563861175455365	41.65765765765766
1922	18	116	63	2	4.1361526350812605	34.21551724137931
1923	22	158	95	2	5.3441675293986135	57.120253164556964
1924	23	116	68	3	4.464418717230567	39.86206896551724
1925	40	166	111	5	6.0919164294278145	74.22289156626506
1926	7	72	54	1	4.5	40.5
1927	33	218	135	5	6.465327425242772	83.60091743119266
1929	6	64	38	1	3.3587572106361003	22.5625
1930	23	204	92	5	4.554678697692702	41.490196078431374
1931	9	60	32	0	2.9211869733608857	17.066666666666666
1932	10	65	45	2	3.9467610868816316	31.153846153846153
1933	31	156	88	2	4.98201895023622	49.64102564102564
1934	23	170	123	0	6.670611577923678	88.99411764705883
1935	23	190	126	3	6.463663618136471	83.5578947368421
1936	19	81	48	0	3.7712361663282534	28.444444444444443
1937	16	190	117	2	6.001973359698152	72.04736842105264
1938	26	186	79	2	4.09595919418518	33.553763440860216
1939	37	223	141	2	6.676543505726336	89.152466367713
1940	33	178	104	6	5.511988976033073	60.764044943820224
1941	27	192	122	3	6.225786429573912	77.52083333333333
1942	12	62	45	0	4.041119295602436	32.66129032258065
1943	9	87	69	2	5.230876500694433	54.724137931034484
1944	12	86	60	3	4.57495710997814	41.86046511627907
1945	26	102	67	3	4.690938281493833	44.009803921568626
1946	25	156	106	1	6.001068280966357	72.02564102564102
1947	12	70	36	0	3.04255531702266	18.514285714285716
1948	25	172	93	3	5.0142239539598865	50.28488372093023
1949	30	254	166	1	7.365059028153745	108.48818897637796
1950	25	155	80	2	4.5436946739765185	41.29032258064516
1951	34	262	162	1	7.077002858954407	100.16793893129771
1952	9	136	82	2	4.971980313244826	49.44117647058823
1953	9	128	57	4	3.5625	25.3828125
1954	12	117	83	3	5.425879738823092	58.88034188034188
1955	13	128	95	3	5.9375	70.5078125
1956	22	177	121	5	6.43107744177808	82.71751412429379
1957	13	78	54	5	4.323460152737352	37.38461538461539
1958	11	151	95	2	5.466635707660142	59.7682119205298
1959	33	221	143	3	6.801816366409265	92.52941176470588
1960	21	112	60	2	4.008918628686366	32.142857142857146
1961	31	178	100	3	5.299989400031801	56.17977528089887
1962	6	81	31	0	2.435590024086997	11.864197530864198
1963	29	166	105	4	5.762623649458743	66.41566265060241
1964	16	136	85	6	5.153882032022076	53.125
1965	29	181	103	1	5.413559811644658	58.613259668508285
1966	21	144	88	2	5.185449728701349	53.77777777777778
1967	31	220	126	3	6.006814312247232	72.16363636363636
1968	23	152	64	2	3.670651741928988	26.94736842105263
1969	29	226	117	1	5.503217080044044	60.57079646017699
1970	16	76	51	0	4.136646238834445	34.223684210526315
1971	27	158	89	2	5.006641159120806	50.13291139240506
1972	16	93	52	0	3.812824990555186	29.0752688172043
1973	26	151	67	2	3.8554167622445212	29.728476821192054
1974	35	146	80	3	4.681645887845223	43.83561643835616
1975	13	115	75	1	4.945353550468402	48.91304347826087
1976	9	63	47	0	4.187092789961315	35.06349206349206
1977	30	250	139	1	6.216268977449415	77.284
1978	23	156	96	3	5.4349297638940595	59.07692307692308
1979	35	180	84	3	4.427188724235731	39.2
1980	30	223	143	3	6.771246250488411	91.69955156950672
1981	17	95	61	1	4.425405125671071	39.16842105263158
1982	9	80	41	3	3.241334601672589	21.0125
1983	26	160	73	6	4.080824058937116	33.30625
1984	42	190	119	5	6.104571194906668	74.53157894736842
1985	29	179	105	0	5.5494224371077445	61.59217877094972
1986	21	155	88	7	4.99806414137417	49.961290322580645
1987	5	21	17	0	2.6231569493555624	13.761904761904763
1988	23	91	65	3	4.818120558297157	46.42857142857143
1989	20	83	37	0	2.8717569451134315	16.49397590361446
1990	4	58	48	6	4.456688116249245	39.724137931034484
1991	17	124	67	0	4.254504254506382	36.20161290322581
1992	26	150	102	6	5.888972745734182	69.36
1993	19	97	63	2	4.52313639929175	40.91752577319588
1994	17	113	74	6	4.922406778759271	48.46017699115044
1995	25	160	93	5	5.198858047687011	54.05625
1996	26	162	95	3	5.277777777777778	55.70987654320987
1997	24	121	70	2	4.499770425732575	40.49586776859504
1998	25	171	92	3	4.974790248010051	49.49707602339181
1999	24	146	97	2	5.676495639012333	64.44520547945206
2000	20	214	114	2	5.510397987560282	60.728971962616825
2001	14	121	54	3	3.471251471279415	24.09917355371901
2002	21	147	67	1	3.9075193515826885	30.537414965986393
2003	36	190	129	2	6.617560370949245	87.58421052631579
2004	37	227	131	6	6.14813463347751	75.59911894273128
2005	35	160	92	2	5.142956348249516	52.9
2006	21	87	37	0	2.8049627612419425	15.735632183908047
2007	29	149	72	2	4.170848013817144	34.79194630872483
2008	28	116	77	4	5.055297665099318	51.11206896551724
2009	8	28	24	2	3.2071349029490928	20.571428571428573
2010	32	245	140	2	6.324555320336759	80.0
2011	30	153	86	2	4.916292774085254	48.33986928104575
2012	44	196	118	3	5.959900012858044	71.04081632653062
2013	33	193	123	2	6.260535162279238	78.38860103626943
2014	8	84	48	1	3.7032803990902057	27.428571428571427
2015	14	77	65	1	5.237849266164972	54.87012987012987
2016	28	215	91	0	4.38840968175075	38.51627906976744
2017	44	237	114	2	5.236193418790729	54.835443037974684
2019	18	94	59	0	4.3030172491878895	37.03191489361702
2020	14	147	87	1	5.073943038622297	51.48979591836735
2021	19	130	71	0	4.403233077916901	38.776923076923076
2022	21	108	53	3	3.60619323243079	26.00925925925926
2023	22	177	116	2	6.165330440051713	76.0225988700565
2024	26	195	138	3	6.9879016328773	97.66153846153846
2025	30	232	130	1	6.035098490754186	72.84482758620689
2026	19	120	79	0	5.0994280725064325	52.00833333333333
2027	5	46	32	1	3.3362306249131963	22.26086956521739
2028	9	62	43	1	3.861513993575661	29.822580645161292
2029	24	164	99	3	5.466360540704904	59.76219512195122
2030	28	118	73	0	4.751895250800072	45.16101694915254
2031	14	119	65	3	4.213324203089068	35.50420168067227
2032	19	146	92	3	5.383892771022007	57.97260273972603
2033	33	163	114	3	6.313876042087509	79.73006134969326
2034	18	214	114	2	5.510397987560282	60.728971962616825
2035	17	148	86	0	4.998648465984229	49.972972972972975
2036	18	129	73	3	4.54478148646224	41.310077519379846
2037	23	156	78	2	4.415880433163923	39.0
2038	24	90	45	0	3.3541019662496843	22.5
2039	30	131	69	1	4.262834236184986	36.343511450381676
2040	26	196	113	0	5.7073618767199905	65.14795918367346
2041	23	129	65	2	4.046723241370487	32.751937984496124
2042	24	162	114	1	6.333333333333333	80.22222222222223
2043	22	126	68	6	4.283597360771242	36.698412698412696
2044	25	182	87	0	4.560039039740345	41.58791208791209
2045	10	94	48	1	3.5007597959494694	24.51063829787234
2046	21	113	61	3	4.05765964195021	32.92920353982301
2047	20	103	68	2	4.737784497183	44.89320388349515
2048	19	67	37	0	3.1963131746510323	20.432835820895523
2049	23	167	87	4	4.76042819993187	45.32335329341317
2050	4	54	33	2	3.1754264805429417	20.166666666666668
2051	34	172	124	7	6.685631938613182	89.3953488372093
2052	25	131	52	3	3.21257072871912	20.641221374045802
2053	27	199	95	0	4.7619197176123125	45.35175879396985
2054	41	221	150	3	7.134772412317411	101.80995475113122
2055	29	170	129	8	6.996007264651662	97.88823529411765
2056	39	285	152	3	6.366579406033771	81.06666666666666
2057	18	149	92	1	5.329416906544129	56.80536912751678
2058	32	174	96	5	5.146140167221414	52.96551724137931
2059	32	183	112	0	5.854333783080347	68.5464480874317
2060	28	155	82	3	4.657287040825931	43.380645161290325
2061	31	137	99	2	5.980808723968752	71.54014598540147
2062	17	92	50	1	3.6860489038724285	27.17391304347826
2063	23	184	127	1	6.620332646312124	87.65760869565217
2064	23	142	99	2	5.874569208059573	69.02112676056338
2065	22	103	75	3	5.225497607187132	54.61165048543689
2066	40	257	116	2	5.116540660138278	52.3579766536965
2067	21	151	87	1	5.006287437541394	50.12582781456954
2068	43	209	102	1	4.988983078054089	49.7799043062201
2069	11	98	65	5	4.642857142857143	43.11224489795919
2070	17	86	65	1	4.956203535809652	49.127906976744185
2071	13	108	66	1	4.490731195102493	40.333333333333336
2072	17	79	65	2	5.171122347142245	53.48101265822785
2073	25	129	84	2	5.229611573463399	54.69767441860465
2074	21	95	69	3	5.005786125759081	50.11578947368421
2075	18	142	90	1	5.34051746187234	57.04225352112676
2076	8	47	31	3	3.1974058634022593	20.4468085106383
2077	27	107	44	0	3.0077780789085184	18.093457943925234
2078	34	202	101	1	5.024937810560445	50.5
2079	14	104	76	4	5.269651864139677	55.53846153846154
2080	21	140	61	1	3.6454472584699005	26.57857142857143
2081	13	105	57	1	3.933373688251419	30.942857142857143
2082	13	69	39	0	3.3199004699591197	22.043478260869566
2083	7	52	43	0	4.216496905470957	35.55769230769231
2084	25	106	60	1	4.120816918460671	33.9622641509434
2085	29	187	128	6	6.618722431936245	87.61497326203208
2086	17	151	91	2	5.236461572600768	54.841059602649004
2087	26	101	81	0	5.699140112315364	64.96039603960396
2088	23	158	85	1	4.781623578935601	45.72784810126582
2089	27	111	52	2	3.4900114871129264	24.36036036036036
2090	10	149	67	0	3.881205790635398	30.12751677852349
2092	18	150	68	3	3.9259818304894547	30.826666666666668
2093	25	144	80	2	4.714045207910317	44.44444444444444
2094	11	63	46	3	4.09800570932384	33.58730158730159
2095	41	208	116	4	5.687367919007337	64.6923076923077
2096	21	128	70	2	4.375	38.28125
2097	22	209	134	2	6.5541542397965475	85.91387559808612
2098	22	132	96	5	5.908391567007971	69.81818181818181
2099	24	181	110	0	5.781471643504004	66.85082872928177
2100	4	89	42	1	3.148033093782618	19.820224719101123
2101	25	88	47	5	3.5427582987887227	25.102272727272727
2102	18	126	95	1	5.984437489312764	71.62698412698413
2103	24	210	136	1	6.636120496050026	88.07619047619048
2104	17	179	87	3	4.5980928764607025	42.28491620111732
2105	32	268	157	3	6.781367140813677	91.97388059701493
2106	29	122	58	6	3.713069518053983	27.57377049180328
2107	21	105	77	1	5.313504806936128	56.46666666666667
2108	24	166	95	4	5.213802349510291	54.36746987951807
2109	32	180	103	3	5.428576649955718	58.93888888888889
2110	26	151	103	3	5.926983977778891	70.25827814569537
2111	29	122	57	3	3.6490510780875356	26.631147540983605
2112	16	85	45	1	3.4513424498131666	23.823529411764707
2113	19	172	107	0	5.769053366383955	66.56395348837209
2114	32	220	133	1	6.3405262184831885	80.40454545454546
2115	29	193	127	3	6.464129801702953	83.56994818652849
2116	25	128	97	0	6.0625	73.5078125
2117	35	152	74	3	4.244191076605392	36.026315789473685
2118	15	86	45	0	3.4312178324836053	23.546511627906977
2119	19	108	69	1	4.694855340334424	44.083333333333336
2120	23	114	77	3	5.099449574700419	52.00877192982456
2121	28	178	153	3	8.108983782048654	131.51123595505618
2122	26	167	82	9	4.486840372349579	40.26347305389221
2123	24	147	73	1	4.257446457694571	36.25170068027211
2124	33	194	98	1	4.975196209154734	49.50515463917526
2125	11	59	36	1	3.3140686244339643	21.966101694915253
2126	26	143	96	3	5.676599001495193	64.44755244755245
2127	11	98	67	0	4.785714285714286	45.80612244897959
2128	20	122	75	2	4.801382997483599	46.10655737704918
2129	31	168	98	7	5.346338310781814	57.166666666666664
2130	25	194	137	0	6.955121231165291	96.74742268041237
2131	7	115	56	1	3.692530651016407	27.269565217391303
2132	33	229	130	4	6.074501075707971	73.79912663755458
2133	40	226	154	8	7.243550686553699	104.93805309734513
2134	21	120	69	1	4.453930848138529	39.675
2135	18	132	80	1	4.923659639173309	48.484848484848484
2136	35	257	146	2	6.43978393431197	82.94163424124514
2137	26	91	38	0	2.8167474033121844	15.868131868131869
2138	13	104	72	3	4.9923017660270625	49.84615384615385
2139	27	180	109	2	5.744804415972555	66.00555555555556
2140	16	91	68	1	5.040495353295488	50.81318681318681
2141	30	178	101	6	5.352989294032119	57.30898876404494
2142	23	158	102	2	5.737948294722722	65.84810126582279
2143	3	46	30	0	3.127716210856122	19.565217391304348
2144	23	177	100	4	5.314940034527339	56.49717514124294
2145	31	133	80	2	4.905114715879726	48.1203007518797
2146	32	206	115	3	5.665643349444686	64.19902912621359
2147	12	119	68	1	4.407785320154718	38.857142857142854
2148	21	136	74	3	4.48690906317216	40.26470588235294
2149	38	224	98	3	4.630064794363033	42.875
2150	21	139	82	2	4.918033180013351	48.37410071942446
2151	12	130	97	4	6.0156846275766105	72.37692307692308
2152	35	189	116	2	5.966396198534221	71.19576719576719
2153	16	111	59	2	3.9598207257627434	31.36036036036036
2154	35	205	131	2	6.469628858054812	83.71219512195123
2155	29	201	115	2	5.735678682618889	65.79601990049751
2156	36	222	118	3	5.600032174939744	62.72072072072072
2157	30	152	107	3	6.1368708810375265	75.32236842105263
2158	31	177	116	3	6.165330440051713	76.0225988700565
2159	20	102	61	3	4.270854256285429	36.48039215686274
2160	14	95	55	1	3.9901193756050644	31.842105263157894
2161	20	150	54	2	3.117691453623979	19.44
2162	13	120	79	1	5.0994280725064325	52.00833333333333
2163	24	127	81	4	5.082392021619084	51.661417322834644
2164	30	156	84	6	4.755563543407302	45.23076923076923
2165	23	216	136	0	6.543303050815759	85.62962962962963
2166	19	116	85	3	5.580523396538208	62.28448275862069
2167	27	208	162	2	7.942703473096453	126.17307692307692
2168	14	110	63	4	4.247459133518425	36.08181818181818
2169	10	55	36	2	3.4324653212841323	23.563636363636363
2170	22	111	73	0	4.899439203062378	48.009009009009006
2171	10	51	36	1	3.5645311547160277	25.41176470588235
2172	20	127	79	2	4.956900860591452	49.14173228346457
2173	11	94	60	0	4.375949744936837	38.297872340425535
2174	25	184	88	3	4.587317109255645	42.08695652173913
2175	16	115	61	1	4.022220887714301	32.356521739130436
2176	31	151	67	1	3.8554167622445212	29.728476821192054
2177	7	73	44	0	3.6414659098504187	26.52054794520548
2178	26	142	71	3	4.2130748865881795	35.5
2179	16	95	57	4	4.135214625627067	34.2
2180	31	148	73	6	4.243038814149404	36.00675675675676
2181	25	100	56	0	3.959797974644666	31.36
2182	10	98	50	3	3.5714285714285716	25.510204081632654
2183	17	101	46	1	3.2365487057593425	20.95049504950495
2184	24	152	108	3	6.1942248145051675	76.73684210526316
2185	6	64	43	1	3.8006989488776926	28.890625
2186	19	135	98	3	5.964090070611809	71.14074074074074
2187	24	207	129	3	6.3400041146605775	80.3913043478261
2188	29	206	110	1	5.4193110299036125	58.737864077669904
2189	19	137	83	3	5.014213374640469	50.284671532846716
2190	10	102	57	5	3.990798239479828	31.852941176470587
2191	23	167	92	2	5.034016027514161	50.68263473053892
2192	8	87	49	0	3.7146804135366267	27.597701149425287
2193	38	232	128	2	5.9422508216656595	70.62068965517241
2194	51	183	127	5	6.638396343314322	88.13661202185793
2195	27	165	117	2	6.44063802598921	82.96363636363637
2196	10	74	56	2	4.603171644550004	42.37837837837838
2197	28	204	115	4	5.693348372115878	64.82843137254902
2198	14	78	54	1	4.323460152737352	37.38461538461539
2199	24	148	85	0	4.940524646612319	48.817567567567565
2200	29	138	95	5	5.718328021574037	65.39855072463769
2201	12	81	51	1	4.006938426723769	32.111111111111114
2202	26	153	64	1	3.6586364830401887	26.77124183006536
2203	20	129	83	1	5.16735429282693	53.4031007751938
2204	18	123	71	3	4.526794662749702	40.983739837398375
2205	22	180	125	4	6.588078458684124	86.80555555555556
2206	37	212	141	4	6.847565329618712	93.77830188679245
2207	25	187	116	0	5.998217203942223	71.9572192513369
2208	25	132	90	4	5.539117094069972	61.36363636363637
2209	14	90	55	5	4.099457958749614	33.611111111111114
2210	20	98	41	0	2.9285714285714284	17.153061224489797
2211	34	237	143	5	6.568207534097143	86.28270042194093
2212	11	96	72	0	5.196152422706632	54.0
2213	20	87	42	2	3.1840117830313943	20.275862068965516
2214	9	94	67	5	4.886477215179468	47.755319148936174
2215	34	239	120	0	5.488672244956179	60.2510460251046
2216	30	152	107	3	6.1368708810375265	75.32236842105263
2217	6	39	20	0	2.264554068289191	10.256410256410257
2218	19	127	61	3	3.827480411342767	29.299212598425196
2219	21	152	75	3	4.301545010073033	37.00657894736842
2220	17	137	88	1	5.3162744213055575	56.52554744525548
2221	15	112	64	4	4.27617987059879	36.57142857142857
2222	21	127	84	1	5.2706287631605315	55.55905511811024
2223	23	235	152	3	7.011237181019526	98.31489361702128
2224	32	255	149	4	6.5978308972737105	87.06274509803922
2225	16	75	54	0	4.409081537009721	38.88
2226	26	183	110	2	5.749792108382484	66.12021857923497
2227	20	183	115	0	6.0111462951271415	72.26775956284153
2228	9	51	29	3	2.8714278746323556	16.49019607843137
2229	29	140	86	3	5.1394830201378925	52.82857142857143
2230	28	132	91	3	5.600662839559639	62.734848484848484
2231	30	133	86	2	5.272998319570706	55.609022556390975
2232	29	188	130	8	6.704238100682157	89.8936170212766
2233	30	161	71	1	3.956675309285005	31.31055900621118
2234	27	144	105	3	6.187184335382291	76.5625
2235	23	115	67	2	4.417849171751773	39.03478260869565
2236	21	122	73	1	4.673346117550703	43.68032786885246
2237	29	150	98	5	5.658032638058332	64.02666666666667
2238	22	133	82	4	5.02774258377672	50.556390977443606
2239	22	212	127	5	6.167665225968627	76.08018867924528
2240	13	89	45	1	3.3728926004813764	22.752808988764045
2241	7	58	42	2	3.8996021017180893	30.413793103448278
2242	23	110	84	3	5.663278844691233	64.14545454545454
2243	23	213	142	2	6.8799224801834304	94.66666666666667
2244	37	267	165	3	7.140248319730604	101.96629213483146
2245	35	243	148	3	6.7134163320724145	90.13991769547324
2246	24	120	75	2	4.841229182759271	46.875
2247	21	117	55	3	3.5954624775333737	25.854700854700855
2248	16	169	124	1	6.744710835933223	90.98224852071006
2249	16	87	55	1	4.169539239683969	34.770114942528735
2250	35	224	111	5	5.244257063003028	55.004464285714285
2251	30	168	115	2	6.273764344284781	78.7202380952381
2252	20	168	107	1	5.837328563812797	68.14880952380952
2253	24	161	88	1	4.904048270663105	48.099378881987576
2254	14	124	62	3	3.9370039370059056	31.0
2255	26	140	93	1	5.557813033404931	61.77857142857143
2256	32	150	76	0	4.387862045841155	38.50666666666667
2257	38	186	108	2	5.599539151544296	62.70967741935484
2258	49	250	148	8	6.618761213399377	87.616
2259	22	106	67	1	4.601578892281083	42.34905660377358
2260	23	103	60	1	4.180398085749706	34.95145631067961
2261	9	133	81	5	4.966428649828224	49.330827067669176
2262	18	155	91	6	5.16845269164829	53.42580645161291
2263	19	116	74	1	4.858338015809735	47.206896551724135
2264	10	57	36	1	3.3717089216940983	22.736842105263158
2265	27	146	87	1	5.09128990303168	51.842465753424655
2266	23	167	115	5	6.292520034392702	79.19161676646706
2267	10	62	46	3	4.130921946615823	34.12903225806452
2268	15	215	128	1	6.172708123781275	76.2046511627907
2269	17	80	45	0	3.5575623676894264	25.3125
2270	14	142	72	3	4.2724139694978716	36.50704225352113
2271	9	72	45	4	3.75	28.125
2272	6	45	30	0	3.162277660168379	20.0
2273	12	85	51	0	3.911521443121589	30.6
2274	27	104	60	2	4.160251471689219	34.61538461538461
2275	33	212	155	8	7.527465433268797	113.3254716981132
2276	7	96	75	2	5.412658773652742	58.59375
2277	20	100	70	0	4.949747468305833	49.0
2278	23	108	62	3	4.218565668126584	35.592592592592595
2279	43	169	86	5	4.677783321695622	43.76331360946745
2280	25	191	104	4	5.321102905005168	56.6282722513089
2281	33	188	93	1	4.796108795103389	46.005319148936174
2282	13	127	86	1	5.396119924188163	58.23622047244095
2283	27	134	83	1	5.0700319407866665	51.41044776119403
2284	19	150	79	0	4.561067126598043	41.60666666666667
2285	24	175	84	0	4.48998886412873	40.32
2286	33	226	131	9	6.161721687912562	75.93362831858407
2287	23	177	89	2	4.730296630729332	44.75141242937853
2288	29	223	143	1	6.771246250488411	91.69955156950672
2289	27	184	91	5	4.7437029197984515	45.005434782608695
2290	27	135	74	4	4.503496583931366	40.56296296296296
2291	20	126	66	3	4.157609203101499	34.57142857142857
2292	6	84	49	2	3.7804320740712516	28.583333333333332
2293	31	141	95	1	5.65716767466643	64.00709219858156
2294	23	153	94	4	5.373622334465277	57.751633986928105
2295	53	198	101	2	5.075440967059021	51.52020202020202
2296	17	78	43	0	3.4427553068093735	23.705128205128204
2297	19	92	60	2	4.423258684646914	39.130434782608695
2298	7	55	43	0	4.099889133756047	33.61818181818182
2299	51	250	111	3	4.964070910049533	49.284
2300	17	126	65	2	4.094615124266628	33.53174603174603
2301	47	296	176	5	7.233555441435721	104.64864864864865
2302	25	124	82	2	5.2070052070078106	54.225806451612904
2303	25	97	61	1	4.379544767568203	38.36082474226804
2304	28	148	88	0	5.114896104728048	52.32432432432432
2305	32	147	92	1	5.365548960382199	57.57823129251701
2306	30	137	86	9	5.195450002639522	53.98540145985402
2307	12	126	74	1	4.6615618337804685	43.46031746031746
2308	27	190	121	4	6.207169030115183	77.0578947368421
2309	15	138	90	7	5.417363388859614	58.69565217391305
2310	18	126	75	6	4.72455591261534	44.642857142857146
2311	10	102	66	2	4.620924277292432	42.705882352941174
2312	22	95	64	5	4.643048000704074	43.11578947368421
