essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
1909	.0	.0	.158	.146	.0	.0	.0
1910	.044	.361	.126	.146	.036	.127	.007
1911	.044	.301	.11	.146	.038	.134	.007
1912	.051	.422	.095	.126	.057	.176	.015
1913	.094	.301	.268	.272	.034	.055	.016
1914	.022	.181	.095	.126	.04	.282	.005
1915	.051	.301	.063	.084	.046	.139	.018
1916	.044	.301	.174	.23	.065	.233	.023
1917	.022	.181	.095	.126	.042	.297	.005
1918	.0	.0	.142	.126	.0	.0	.0
1919	.116	.482	.3	.397	.095	.127	.022
1920	.007	.06	.11	.126	.014	.297	.002
1921	.007	.06	.268	.314	.02	.424	.003
1922	.124	.663	.063	.084	.149	.187	.04
1923	.015	.06	.315	.209	.036	.381	.004
1924	.051	.422	.063	.084	.075	.23	.013
1925	.044	.361	.489	.607	.048	.169	.006
1926	.029	.241	.079	.063	.042	.222	.024
1927	.073	.542	.252	.314	.125	.267	.013
1929	.015	.12	.142	.167	.026	.275	.014
1930	.022	.181	.347	.397	.034	.24	.006
1931	.015	.12	.158	.167	.028	.297	.009
1932	.015	.12	.047	.042	.024	.254	.008
1933	.029	.181	.063	.084	.018	.095	.005
1934	.036	.301	.158	.188	.071	.305	.009
1935	.087	.482	.252	.335	.109	.194	.022
1936	.029	.181	.095	.126	.038	.201	.009
1937	.073	.422	.126	.126	.069	.148	.027
1938	.08	.422	.158	.146	.121	.235	.018
1939	.036	.181	.363	.439	.071	.305	.006
1940	.015	.12	.126	.126	.018	.191	.003
1941	.087	.663	.237	.272	.186	.332	.019
1942	.007	.06	.063	.084	.018	.381	.004
1943	.015	.12	.315	.397	.008	.085	.009
1944	.015	.12	.284	.377	.034	.36	.007
1945	.036	.241	.126	.146	.044	.186	.008
1946	.036	.181	.016	.021	.014	.059	.009
1947	.073	.301	.11	.126	.147	.314	.036
1948	.029	.241	.315	.272	.046	.244	.007
1949	.051	.422	.394	.356	.052	.157	.01
1950	.022	.181	.3	.188	.067	.48	.005
1951	.145	.482	.315	.335	.145	.155	.025
1952	.073	.422	.252	.314	.077	.165	.047
1953	.036	.301	.174	.188	.054	.229	.024
1954	.015	.12	.379	.418	.036	.381	.007
1955	.036	.301	.268	.293	.077	.331	.016
1956	.08	.602	.205	.209	.085	.166	.021
1957	.007	.06	.142	.146	.016	.339	.003
1958	.044	.361	.142	.146	.059	.212	.023
1959	.029	.241	.221	.251	.038	.201	.005
1960	.044	.181	.252	.188	.038	.134	.012
1961	.131	.542	.158	.188	.087	.104	.025
1962	.029	.12	.079	.084	.052	.275	.028
1963	.058	.361	.252	.314	.034	.09	.012
1964	.058	.482	.268	.335	.065	.175	.021
1965	.015	.12	.205	.209	.014	.148	.003
1966	.044	.301	.252	.293	.044	.155	.012
1967	.073	.482	.347	.397	.119	.254	.014
1968	.0	.0	.221	.146	.0	.0	.0
1969	.08	.361	.126	.126	.085	.166	.016
1970	.029	.181	.063	.084	.069	.371	.011
1971	.029	.241	.489	.356	.03	.159	.006
1972	.007	.06	.063	.084	.018	.381	.003
1973	.015	.12	.11	.105	.02	.212	.003
1974	.102	.482	.142	.126	.101	.154	.017
1975	.015	.12	.221	.23	.03	.318	.007
1976	.029	.241	.063	.084	.044	.233	.019
1977	.189	.904	.615	.69	.388	.319	.037
1978	.087	.422	.237	.293	.105	.187	.021
1979	.051	.241	.063	.084	.059	.182	.009
1980	.058	.361	.331	.335	.055	.148	.011
1981	.029	.241	.063	.063	.036	.191	.01
1982	.015	.12	.047	.042	.02	.212	.009
1983	.036	.241	.142	.146	.067	.288	.008
1984	.087	.361	.237	.209	.131	.233	.012
1985	.094	.241	.347	.314	.089	.147	.018
1986	.036	.301	.205	.251	.059	.254	.01
1987	.0	.0	.032	.042	.0	.0	.0
1988	.015	.12	.063	.084	.016	.169	.004
1989	.015	.12	.189	.23	.014	.148	.004
1990	.015	.12	.079	.105	.016	.169	.021
1991	.015	.12	.268	.293	.008	.085	.005
1992	.073	.301	.426	.523	.046	.097	.016
1993	.0	.0	.142	.167	.0	.0	.0
1994	.036	.301	.189	.188	.057	.246	.013
1995	.051	.422	.237	.272	.038	.115	.012
1996	.044	.361	.379	.439	.059	.212	.01
1997	.058	.361	.126	.167	.067	.18	.014
1998	.065	.361	.158	.209	.048	.113	.015
1999	.015	.12	.189	.167	.028	.297	.004
2000	.138	.422	.3	.272	.22	.248	.04
2001	.0	.0	.158	.146	.0	.0	.0
2002	.051	.361	.095	.084	.069	.212	.014
2003	.036	.241	.237	.293	.04	.169	.006
2004	.087	.422	.252	.272	.073	.131	.014
2005	.087	.422	.237	.272	.065	.117	.015
2006	.015	.12	.079	.105	.02	.212	.004
2007	.065	.422	.3	.272	.059	.141	.013
2008	.022	.181	.158	.167	.034	.24	.005
2009	.0	.0	.016	.021	.0	.0	.0
2010	.044	.361	.331	.335	.063	.226	.008
2011	.015	.12	.347	.251	.054	.572	.003
2012	.015	.12	.047	.063	.004	.042	.002
2013	.036	.241	.237	.188	.067	.288	.006
2014	.015	.12	.174	.167	.03	.318	.011
2015	.029	.181	.158	.209	.03	.159	.012
2016	.16	.422	.142	.105	.228	.221	.034
2017	.167	.542	.315	.167	.121	.112	.022
2019	.051	.241	.047	.063	.137	.418	.017
2020	.029	.241	.174	.188	.05	.265	.012
2021	.022	.181	.063	.063	.028	.198	.007
2022	.015	.06	.142	.167	.012	.127	.004
2023	.0	.0	.237	.23	.0	.0	.0
2024	.051	.241	.205	.272	.105	.321	.011
2025	.087	.361	.379	.439	.093	.166	.016
2026	.029	.12	.252	.293	.061	.328	.009
2027	.0	.0	.032	.042	.0	.0	.0
2028	.029	.241	.158	.167	.038	.201	.019
2029	.051	.361	.268	.293	.079	.242	.012
2030	.058	.422	.315	.377	.103	.275	.012
2031	.036	.181	.126	.126	.032	.136	.015
2032	.007	.06	.237	.314	.01	.212	.002
2033	.015	.12	.237	.23	.004	.042	.003
2034	.167	.602	.331	.314	.145	.134	.054
2035	.044	.241	.095	.105	.014	.049	.015
2036	.029	.241	.315	.293	.012	.064	.009
2037	.015	.12	.3	.23	.022	.233	.004
2038	.0	.0	.047	.063	.0	.0	.0
2039	.022	.181	.252	.251	.042	.297	.004
2040	.058	.422	.142	.167	.085	.228	.013
2041	.051	.361	.205	.146	.087	.266	.013
2042	.044	.361	.174	.23	.028	.099	.011
2043	.036	.301	.126	.146	.067	.288	.01
2044	.058	.301	.016	.021	.038	.101	.014
2045	.022	.181	.252	.188	.05	.353	.013
2046	.044	.301	.174	.23	.044	.155	.012
2047	.015	.06	.063	.021	.036	.381	.004
2048	.036	.301	.126	.126	.018	.076	.011
2049	.044	.361	.063	.084	.089	.318	.011
2050	.029	.181	.205	.251	.02	.106	.043
2051	.065	.301	.158	.209	.05	.118	.012
2052	.029	.241	.016	.021	.059	.318	.007
2053	.015	.12	.174	.084	.024	.254	.003
2054	.102	.422	.221	.272	.069	.106	.015
2055	.036	.301	.063	.063	.067	.288	.007
2056	.094	.482	.158	.209	.093	.153	.014
2057	.08	.12	.3	.314	.038	.073	.026
2058	.073	.422	.189	.209	.099	.212	.013
2059	.073	.422	.158	.209	.052	.11	.013
2060	.022	.12	.363	.418	.022	.155	.005
2061	.065	.361	.205	.272	.063	.151	.012
2062	.022	.181	.205	.209	.034	.24	.008
2063	.022	.181	.095	.105	.022	.155	.006
2064	.058	.361	.284	.314	.083	.222	.015
2065	.022	.12	.063	.084	.016	.113	.006
2066	.073	.301	.11	.146	.069	.148	.011
2067	.029	.241	.11	.126	.03	.159	.008
2068	.044	.241	.095	.105	.026	.092	.006
2069	.022	.181	.142	.188	.038	.268	.012
2070	.0	.0	.11	.146	.0	.0	.0
2071	.007	.06	.142	.188	.006	.127	.003
2072	.007	.06	.142	.188	.008	.169	.003
2073	.029	.181	.268	.314	.016	.085	.007
2074	.022	.181	.095	.105	.048	.339	.006
2075	.015	.12	.252	.209	.032	.339	.005
2076	.022	.12	.047	.063	.012	.085	.014
2077	.065	.482	.11	.126	.121	.287	.014
2078	.065	.301	.315	.356	.099	.235	.011
2079	.007	.06	.221	.272	.004	.085	.003
2080	.0	.0	.032	.042	.0	.0	.0
2081	.029	.241	.174	.146	.03	.159	.013
2082	.022	.181	.047	.063	.02	.141	.01
2083	.015	.12	.079	.105	.034	.36	.011
2084	.029	.241	.205	.126	.026	.138	.007
2085	.036	.301	.568	.586	.063	.271	.007
2086	.044	.361	.032	.042	.077	.275	.014
2087	.044	.241	.032	.042	.113	.403	.01
2088	.015	.12	.347	.314	.022	.233	.004
2089	.022	.12	.252	.23	.05	.353	.005
2090	.036	.241	.189	.188	.057	.246	.021
2092	.044	.361	.473	.314	.081	.29	.014
2093	.022	.181	.126	.146	.026	.184	.005
2094	.044	.301	.158	.188	.065	.233	.023
2095	.058	.361	.268	.356	.065	.175	.008
2096	.044	.361	.158	.167	.044	.155	.012
2097	.058	.241	.142	.167	.024	.064	.016
2098	.029	.181	.126	.146	.089	.477	.008
2099	.08	.482	.158	.188	.149	.289	.022
2100	.058	.482	.158	.105	.107	.286	.085
2101	.015	.12	.142	.126	.012	.127	.003
2102	.058	.482	.315	.293	.073	.196	.019
2103	.073	.482	.205	.209	.083	.178	.018
2104	.109	.482	.268	.293	.067	.096	.04
2105	.051	.422	.189	.209	.065	.2	.01
2106	.058	.361	.252	.251	.044	.117	.012
2107	.015	.12	.11	.126	.024	.254	.004
2108	.065	.422	.189	.126	.063	.151	.016
2109	.058	.361	.11	.146	.079	.212	.011
2110	.109	.542	.11	.146	.131	.186	.025
2111	.022	.181	.079	.105	.038	.268	.004
2112	.0	.0	.252	.251	.0	.0	.0
2113	.036	.301	.189	.209	.052	.22	.011
2114	.073	.241	.315	.356	.087	.186	.013
2115	.022	.12	.047	.063	.03	.212	.004
2116	.044	.241	.315	.314	.028	.099	.01
2117	.007	.06	.11	.146	.004	.085	.001
2118	.036	.181	.189	.251	.034	.144	.014
2119	.0	.0	.142	.167	.0	.0	.0
2120	.015	.12	.174	.167	.012	.127	.004
2121	.022	.181	.095	.126	.048	.339	.005
2122	.051	.422	.126	.167	.075	.23	.011
2123	.022	.181	.189	.23	.024	.169	.005
2124	.044	.241	.521	.377	.014	.049	.008
2125	.015	.12	.063	.042	.034	.36	.008
2126	.036	.241	.41	.377	.042	.178	.008
2127	.022	.181	.284	.272	.032	.226	.012
2128	.044	.361	.347	.356	.046	.162	.013
2129	.029	.241	.126	.146	.044	.233	.005
2130	.058	.482	.71	.879	.083	.222	.014
2131	.015	.06	.252	.251	.032	.339	.012
2132	.109	.542	.189	.23	.095	.136	.019
2133	.044	.301	.205	.167	.075	.268	.006
2134	.036	.301	.142	.167	.052	.22	.01
2135	.022	.181	.063	.063	.036	.254	.007
2136	.058	.361	.315	.418	.075	.201	.01
2137	.036	.181	.3	.293	.054	.229	.008
2138	.073	.482	.079	.105	.081	.174	.036
2139	.022	.181	.221	.272	.04	.282	.005
2140	.015	.12	.158	.188	.014	.148	.005
2141	.109	.422	.489	.418	.097	.138	.022
2142	.007	.06	.442	.439	.018	.381	.002
2143	.015	.12	.11	.126	.034	.36	.028
2144	.051	.301	.174	.146	.061	.188	.013
2145	.029	.241	.095	.105	.028	.148	.005
2146	.065	.241	.11	.146	.018	.042	.012
2147	.015	.12	.032	.042	.026	.275	.007
2148	.022	.12	.158	.188	.055	.395	.006
2149	.044	.361	.331	.335	.05	.177	.007
2150	.022	.181	.237	.272	.044	.311	.006
2151	.044	.241	.237	.314	.052	.184	.021
2152	.029	.241	.11	.084	.018	.095	.005
2153	.015	.12	.032	.042	.032	.339	.005
2154	.094	.361	.205	.251	.055	.091	.016
2155	.094	.301	.189	.23	.145	.238	.019
2156	.073	.542	.41	.397	.113	.242	.012
2157	.087	.602	.158	.188	.101	.18	.017
2158	.029	.241	.268	.335	.054	.286	.005
2159	.0	.0	.079	.042	.0	.0	.0
2160	.0	.0	.047	.063	.0	.0	.0
2161	.051	.422	.126	.126	.083	.254	.015
2162	.029	.181	.095	.126	.026	.138	.013
2163	.051	.361	.221	.272	.075	.23	.012
2164	.022	.181	.489	.586	.014	.099	.004
2165	.153	.482	.174	.23	.123	.125	.039
2166	.065	.361	.205	.251	.063	.151	.021
2167	.058	.241	.142	.188	.087	.233	.013
2168	.007	.06	.142	.188	.008	.169	.003
2169	.029	.181	.047	.063	.05	.265	.017
2170	.036	.241	.174	.209	.02	.085	.01
2171	.058	.361	.095	.126	.077	.207	.034
2172	.065	.301	.189	.209	.073	.174	.018
2173	.029	.241	.158	.188	.059	.318	.016
2174	.065	.241	.0	.0	.054	.127	.015
2175	.051	.301	.126	.146	.063	.194	.019
2176	.029	.241	.142	.146	.034	.18	.005
2177	.036	.301	.047	.063	.089	.381	.03
2178	.044	.301	.142	.167	.071	.254	.01
2179	.029	.181	.174	.188	.018	.095	.011
2180	.022	.06	.142	.167	.012	.085	.004
2181	.029	.241	.189	.251	.028	.148	.007
2182	.015	.12	.252	.188	.016	.169	.009
2183	.0	.0	.063	.042	.0	.0	.0
2184	.0	.0	.095	.126	.0	.0	.0
2185	.007	.06	.11	.063	.002	.042	.007
2186	.029	.181	.426	.523	.03	.159	.009
2187	.08	.361	.347	.377	.141	.274	.02
2188	.044	.301	.158	.209	.028	.099	.009
2189	.022	.12	.032	.042	.032	.226	.007
2190	.044	.181	.174	.188	.061	.219	.026
2191	.196	.723	.379	.335	.174	.138	.05
2192	.036	.181	.016	.021	.071	.305	.027
2193	.015	.12	.205	.188	.028	.297	.002
2194	.087	.422	.315	.272	.095	.169	.01
2195	.124	.542	.174	.23	.113	.142	.025
2196	.022	.181	.237	.251	.012	.085	.013
2197	.036	.301	.142	.188	.042	.178	.008
2198	.007	.06	.174	.167	.006	.127	.003
2199	.015	.12	.174	.146	.022	.233	.004
2200	.029	.241	.284	.356	.038	.201	.006
2201	.007	.06	.079	.105	.004	.085	.004
2202	.08	.482	.347	.23	.079	.154	.019
2203	.058	.361	.221	.209	.103	.275	.017
2204	.073	.482	.095	.126	.097	.208	.024
2205	.051	.301	.158	.209	.048	.145	.014
2206	.094	.482	.331	.418	.095	.156	.015
2207	.109	.301	.079	.105	.073	.105	.026
2208	.015	.12	.095	.126	.036	.381	.003
2209	.007	.06	.032	.042	.03	.636	.003
2210	.015	.12	.016	.021	.038	.403	.004
2211	.094	.482	.189	.23	.059	.098	.016
2212	.036	.241	.252	.272	.04	.169	.019
2213	.015	.12	.347	.251	.018	.191	.004
2214	.044	.181	.363	.377	.089	.318	.028
2215	.073	.422	.221	.272	.125	.267	.012
2216	.08	.361	.079	.105	.123	.239	.015
2217	.0	.0	.047	.063	.0	.0	.0
2218	.044	.241	.473	.502	.069	.247	.013
2219	.08	.663	.363	.272	.139	.27	.022
2220	.029	.241	.252	.23	.065	.35	.01
2221	.029	.241	.047	.063	.046	.244	.011
2222	.007	.06	.252	.167	.002	.042	.002
2223	.029	.241	.237	.251	.077	.413	.007
2224	.109	.361	.016	.021	.075	.107	.02
2225	.015	.12	.095	.126	.024	.254	.005
2226	.015	.12	.221	.209	.071	.763	.003
2227	.015	.12	.142	.188	.014	.148	.004
2228	.0	.0	.047	.063	.0	.0	.0
2229	.029	.181	.331	.418	.052	.275	.006
2230	.022	.181	.158	.188	.046	.325	.005
2231	.029	.241	.079	.105	.05	.265	.006
2232	.138	.663	.174	.23	.109	.123	.028
2233	.015	.12	.189	.084	.024	.254	.003
2234	.058	.361	.347	.418	.048	.127	.014
2235	.007	.06	.063	.084	.03	.636	.002
2236	.022	.181	.095	.105	.014	.099	.006
2237	.022	.12	.142	.167	.028	.198	.004
2238	.036	.301	.237	.272	.073	.314	.01
2239	.087	.422	.268	.356	.052	.092	.023
2240	.0	.0	.158	.105	.0	.0	.0
2241	.007	.06	.126	.105	.006	.127	.006
2242	.0	.0	.063	.063	.0	.0	.0
2243	.029	.241	.237	.23	.024	.127	.007
2244	.065	.241	.363	.418	.065	.155	.01
2245	.138	.904	.221	.23	.192	.216	.023
2246	.015	.12	.237	.188	.004	.042	.004
2247	.051	.422	.126	.105	.083	.254	.016
2248	.029	.241	.174	.209	.04	.212	.011
2249	.044	.241	.158	.188	.05	.177	.016
2250	.044	.241	.095	.063	.107	.381	.007
2251	.036	.301	.331	.377	.077	.331	.007
2252	.015	.12	.142	.126	.014	.148	.004
2253	.044	.241	.174	.209	.024	.085	.011
2254	.015	.12	.189	.105	.012	.127	.006
2255	.029	.181	.047	.063	.022	.117	.007
2256	.007	.06	.095	.063	.008	.169	.001
2257	.087	.361	.174	.188	.105	.187	.013
2258	.131	.602	.331	.439	.139	.165	.016
2259	.015	.12	.126	.084	.026	.275	.004
2260	.007	.06	.158	.188	.004	.085	.002
2261	.065	.482	.158	.188	.075	.179	.043
2262	.044	.301	.394	.439	.059	.212	.014
2263	.058	.241	.363	.418	.052	.138	.019
2264	.0	.0	.095	.126	.0	.0	.0
2265	.036	.301	.158	.188	.024	.102	.008
2266	.029	.241	.047	.063	.055	.297	.007
2267	.022	.181	.11	.146	.018	.127	.013
2268	.065	.361	.899	.962	.075	.179	.026
2269	.022	.181	.032	.042	.034	.24	.008
2270	.029	.181	.205	.209	.042	.222	.012
2271	.022	.181	.11	.146	.04	.282	.014
2272	.029	.241	.032	.042	.075	.403	.028
2273	.0	.0	.047	.063	.0	.0	.0
2274	.036	.181	.158	.167	.057	.246	.008
2275	.109	.602	.536	.649	.153	.218	.019
2276	.015	.12	.205	.251	.024	.254	.012
2277	.029	.241	.331	.439	.048	.254	.009
2278	.058	.422	.095	.126	.111	.297	.015
2279	.058	.422	.237	.293	.18	.482	.008
2280	.087	.663	.394	.377	.135	.24	.02
2281	.022	.181	.063	.084	.03	.212	.004
2282	.029	.241	.205	.251	.111	.593	.013
2283	.08	.482	.189	.188	.057	.112	.017
2284	.029	.12	.126	.167	.036	.191	.009
2285	.058	.422	.268	.23	.109	.291	.014
2286	.051	.361	.126	.167	.075	.23	.009
2287	.029	.241	.047	.063	.048	.254	.007
2288	.051	.422	.284	.356	.085	.26	.01
2289	.022	.181	.063	.084	.087	.621	.005
2290	.051	.361	.174	.188	.044	.133	.011
2291	.029	.181	.095	.084	.028	.148	.009
2292	.015	.12	.047	.063	.014	.148	.014
2293	.036	.301	.174	.23	.055	.237	.007
2294	.029	.241	.426	.523	.028	.148	.007
2295	.051	.301	.095	.105	.054	.163	.006
2296	.015	.12	.189	.188	.018	.191	.005
2297	.058	.181	.063	.063	.069	.185	.018
2298	.007	.06	.047	.063	.002	.042	.006
2299	.073	.422	.315	.377	.101	.216	.008
2300	.007	.06	.205	.188	.01	.212	.003
2301	.167	.602	.41	.356	.121	.112	.021
2302	.007	.06	.063	.084	.006	.127	.002
2303	.051	.422	.379	.314	.059	.182	.011
2304	.051	.301	.221	.23	.057	.176	.011
2305	.051	.361	.11	.105	.052	.157	.009
2306	.015	.12	.079	.084	.016	.169	.003
2307	.015	.06	.079	.063	.04	.424	.007
2308	.087	.422	.079	.105	.065	.117	.019
2309	.036	.301	.3	.356	.036	.153	.014
2310	.044	.241	.079	.105	.073	.261	.014
2311	.051	.241	.063	.084	.022	.067	.03
2312	.036	.181	.095	.105	.03	.127	.01
2313	.058	.301	.205	.251	.083	.222	.009
2314	.022	.181	.158	.167	.032	.226	.006
2315	.029	.181	.11	.126	.018	.095	.021
2316	.029	.12	.079	.084	.046	.244	.006
2317	.022	.181	.252	.293	.03	.212	.018
2318	.022	.181	.189	.188	.028	.198	.006
2319	.015	.12	.126	.167	.008	.085	.004
2320	.073	.482	.063	.084	.101	.216	.021
2321	.015	.12	.032	.042	.042	.445	.006
2322	.036	.241	.095	.105	.073	.314	.009
2323	.087	.482	.347	.377	.059	.106	.015
2324	.058	.301	.221	.209	.046	.122	.011
2325	.029	.241	.284	.335	.052	.275	.014
2326	.073	.422	.221	.188	.073	.157	.022
2327	.015	.12	.142	.126	.018	.191	.005
2328	.087	.542	.268	.251	.143	.254	.016
2329	.029	.181	.11	.146	.042	.222	.021
2330	.007	.06	.331	.23	.004	.085	.002
2331	.08	.482	.063	.084	.061	.119	.025
2332	.0	.0	.11	.146	.0	.0	.0
2333	.124	.422	.457	.377	.103	.13	.02
2334	.08	.301	.158	.167	.069	.135	.019
2335	.051	.241	.252	.272	.03	.091	.014
2336	.022	.181	.315	.356	.04	.282	.005
2338	.044	.301	.142	.167	.097	.346	.009
2339	.087	.542	.063	.084	.131	.233	.019
2340	.051	.301	.11	.105	.125	.381	.01
2341	.029	.06	.016	.021	.071	.381	.008
2342	.044	.301	.079	.063	.046	.162	.028
2343	.036	.241	.174	.167	.063	.271	.015
2344	.007	.06	.11	.146	.008	.169	.002
2345	.044	.241	.063	.084	.034	.12	.014
2346	.015	.12	.095	.105	.018	.191	.003
2347	.029	.241	.268	.272	.063	.339	.009
2348	.051	.361	.189	.209	.038	.115	.01
2349	.0	.0	.126	.105	.0	.0	.0
2350	.029	.181	.394	.272	.036	.191	.028
2351	.022	.12	.032	.042	.032	.226	.006
2352	.073	.422	.174	.146	.061	.131	.009
2353	.0	.0	.221	.167	.0	.0	.0
2354	.073	.422	.095	.105	.083	.178	.016
2355	.051	.301	.095	.105	.071	.218	.02
2356	.029	.12	.126	.126	.008	.042	.011
2357	.036	.301	.174	.209	.073	.314	.015
2358	.022	.181	.174	.167	.046	.325	.005
2359	.015	.12	.315	.23	.02	.212	.004
2360	.015	.12	.063	.084	.018	.191	.004
2361	.036	.181	.189	.146	.059	.254	.006
2362	.036	.181	.189	.23	.036	.153	.015
2363	.029	.241	.347	.356	.028	.148	.012
2364	.0	.0	.237	.146	.0	.0	.0
2365	.044	.361	.237	.23	.046	.162	.009
2366	.058	.361	.599	.565	.071	.191	.021
2367	.015	.12	.047	.063	.012	.127	.043
2368	.102	.482	.079	.084	.105	.16	.018
2369	.058	.241	.284	.356	.24	.641	.016
2370	.044	.301	.521	.565	.067	.24	.016
